2019-11-12 17:55:20
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"PrimitiveOpBenchmarks/119_stddev",15001855,0.443268,0.443166,ns,,,,,
"PrimitiveOpBenchmarks/120_mean",12197842,57.0523,57.0517,ns,,,,,
"PrimitiveOpBenchmarks/120_median",12197842,56.8861,56.8854,ns,,,,,
"PrimitiveOpBenchmarks/120_stddev",12197842,0.577577,0.577518,ns,,,,,
"PrimitiveOpBenchmarks/121_mean",12068205,58.1883,58.1876,ns,,,,,
"PrimitiveOpBenchmarks/121_median",12068205,57.9644,57.9639,ns,,,,,
"PrimitiveOpBenchmarks/121_stddev",12068205,0.722586,0.722579,ns,,,,,
"PrimitiveOpBenchmarks/122_mean",10479412,68.9311,68.9302,ns,,,,,
"PrimitiveOpBenchmarks/122_median",10479412,68.6008,68.6001,ns,,,,,
"PrimitiveOpBenchmarks/122_stddev",10479412,1.10179,1.10175,ns,,,,,
"PrimitiveOpBenchmarks/123_mean",10445286,69.7175,69.7166,ns,,,,,
"PrimitiveOpBenchmarks/123_median",10445286,69.1738,69.1729,ns,,,,,
"PrimitiveOpBenchmarks/123_stddev",10445286,1.50663,1.50659,ns,,,,,
"PrimitiveOpBenchmarks/124_mean",9426404,71.8193,71.8184,ns,,,,,
"PrimitiveOpBenchmarks/124_median",9426404,71.5223,71.5211,ns,,,,,
"PrimitiveOpBenchmarks/124_stddev",9426404,0.881035,0.881012,ns,,,,,
"PrimitiveOpBenchmarks/125_mean",9489080,72.8426,72.766,ns,,,,,
"PrimitiveOpBenchmarks/125_median",9489080,72.7185,72.5902,ns,,,,,
"PrimitiveOpBenchmarks/125_stddev",9489080,0.726253,0.734421,ns,,,,,
"PrimitiveOpBenchmarks/126_mean",11455250,61.1311,61.0864,ns,,,,,
"PrimitiveOpBenchmarks/126_median",11455250,61.0709,61.0412,ns,,,,,
"PrimitiveOpBenchmarks/126_stddev",11455250,0.447307,0.450976,ns,,,,,
"PrimitiveOpBenchmarks/127_mean",9880713,71.1785,71.1753,ns,,,,,
"PrimitiveOpBenchmarks/127_median",9880713,70.7034,70.7028,ns,,,,,
"PrimitiveOpBenchmarks/127_stddev",9880713,1.62803,1.62743,ns,,,,,
"PrimitiveOpBenchmarks/128_mean",9517587,70.8974,70.8965,ns,,,,,
"PrimitiveOpBenchmarks/128_median",9517587,70.7074,70.7068,ns,,,,,
"PrimitiveOpBenchmarks/128_stddev",9517587,0.739054,0.739056,ns,,,,,
"PrimitiveOpBenchmarks/129_mean",9881194,70.7273,70.7264,ns,,,,,
"PrimitiveOpBenchmarks/129_median",9881194,70.564,70.5624,ns,,,,,
"PrimitiveOpBenchmarks/129_stddev",9881194,0.641289,0.641209,ns,,,,,
"PrimitiveOpBenchmarks/130_mean",9839081,71.263,71.262,ns,,,,,
"PrimitiveOpBenchmarks/130_median",9839081,71.1215,71.1208,ns,,,,,
"PrimitiveOpBenchmarks/130_stddev",9839081,0.770167,0.770035,ns,,,,,
"PrimitiveOpBenchmarks/131_mean",9608032,72.6809,72.6801,ns,,,,,
"PrimitiveOpBenchmarks/131_median",9608032,72.549,72.5483,ns,,,,,
"PrimitiveOpBenchmarks/131_stddev",9608032,0.786721,0.786685,ns,,,,,
"PrimitiveOpBenchmarks/132_mean",9814845,71.5701,71.5689,ns,,,,,
"PrimitiveOpBenchmarks/132_median",9814845,71.4173,71.4162,ns,,,,,
"PrimitiveOpBenchmarks/132_stddev",9814845,0.783429,0.783338,ns,,,,,
"PrimitiveOpBenchmarks/133_mean",11886420,58.5808,58.5799,ns,,,,,
"PrimitiveOpBenchmarks/133_median",11886420,58.402,58.4014,ns,,,,,
"PrimitiveOpBenchmarks/133_stddev",11886420,1.10654,1.10654,ns,,,,,
"PrimitiveOpBenchmarks/134_mean",11964959,58.5002,58.4992,ns,,,,,
"PrimitiveOpBenchmarks/134_median",11964959,58.3499,58.3482,ns,,,,,
"PrimitiveOpBenchmarks/134_stddev",11964959,0.650502,0.650487,ns,,,,,
"PrimitiveOpBenchmarks/135_mean",12410744,57.9825,57.9815,ns,,,,,
"PrimitiveOpBenchmarks/135_median",12410744,57.784,57.7825,ns,,,,,
"PrimitiveOpBenchmarks/135_stddev",12410744,0.604135,0.604032,ns,,,,,
"PrimitiveOpBenchmarks/136_mean",12088040,58.9291,58.9283,ns,,,,,
"PrimitiveOpBenchmarks/136_median",12088040,58.5683,58.5677,ns,,,,,
"PrimitiveOpBenchmarks/136_stddev",12088040,1.20701,1.2066,ns,,,,,
"PrimitiveOpBenchmarks/137_mean",12071799,58.3879,58.3871,ns,,,,,
"PrimitiveOpBenchmarks/137_median",12071799,58.2028,58.2023,ns,,,,,
"PrimitiveOpBenchmarks/137_stddev",12071799,0.654124,0.653937,ns,,,,,
"PrimitiveOpBenchmarks/138_mean",11804147,57.9869,57.9862,ns,,,,,
"PrimitiveOpBenchmarks/138_median",11804147,57.891,57.8904,ns,,,,,
"PrimitiveOpBenchmarks/138_stddev",11804147,0.401682,0.401662,ns,,,,,
"PrimitiveOpBenchmarks/139_mean",11690188,59.7567,59.7558,ns,,,,,
"PrimitiveOpBenchmarks/139_median",11690188,59.5702,59.5697,ns,,,,,
"PrimitiveOpBenchmarks/139_stddev",11690188,0.668515,0.668514,ns,,,,,
"PrimitiveOpBenchmarks/140_mean",11547606,60.9236,60.9226,ns,,,,,
"PrimitiveOpBenchmarks/140_median",11547606,60.7194,60.7186,ns,,,,,
"PrimitiveOpBenchmarks/140_stddev",11547606,1.08353,1.0826,ns,,,,,
"PrimitiveOpBenchmarks/141_mean",16353552,42.6596,42.6591,ns,,,,,
"PrimitiveOpBenchmarks/141_median",16353552,42.5689,42.5683,ns,,,,,
"PrimitiveOpBenchmarks/141_stddev",16353552,0.411417,0.411423,ns,,,,,
"PrimitiveOpBenchmarks/142_mean",16986546,41.3414,41.3409,ns,,,,,
"PrimitiveOpBenchmarks/142_median",16986546,41.187,41.1865,ns,,,,,
"PrimitiveOpBenchmarks/142_stddev",16986546,0.800867,0.800824,ns,,,,,
"PrimitiveOpBenchmarks/143_mean",14154506,48.8937,48.8931,ns,,,,,
"PrimitiveOpBenchmarks/143_median",14154506,48.6762,48.6757,ns,,,,,
"PrimitiveOpBenchmarks/143_stddev",14154506,0.684671,0.684644,ns,,,,,
"PrimitiveOpBenchmarks/144_mean",14779870,46.7337,46.7331,ns,,,,,
"PrimitiveOpBenchmarks/144_median",14779870,46.4689,46.4683,ns,,,,,
"PrimitiveOpBenchmarks/144_stddev",14779870,1.05639,1.05637,ns,,,,,
"PrimitiveOpBenchmarks/145_mean",11935532,57.4988,57.498,ns,,,,,
"PrimitiveOpBenchmarks/145_median",11935532,57.2551,57.2545,ns,,,,,
"PrimitiveOpBenchmarks/145_stddev",11935532,0.675321,0.675312,ns,,,,,
"PrimitiveOpBenchmarks/146_mean",11540854,58.7056,58.7048,ns,,,,,
"PrimitiveOpBenchmarks/146_median",11540854,58.4612,58.4605,ns,,,,,
"PrimitiveOpBenchmarks/146_stddev",11540854,0.795062,0.795048,ns,,,,,
"PrimitiveOpBenchmarks/147_mean",10212745,68.493,68.4922,ns,,,,,
"PrimitiveOpBenchmarks/147_median",10212745,68.4009,68.4003,ns,,,,,
"PrimitiveOpBenchmarks/147_stddev",10212745,0.635338,0.635291,ns,,,,,
"PrimitiveOpBenchmarks/148_mean",10183916,68.863,68.8621,ns,,,,,
"PrimitiveOpBenchmarks/148_median",10183916,68.6771,68.6762,ns,,,,,
"PrimitiveOpBenchmarks/148_stddev",10183916,0.7728,0.772772,ns,,,,,
"PrimitiveOpBenchmarks/149_mean",9815313,71.0651,71.0642,ns,,,,,
"PrimitiveOpBenchmarks/149_median",9815313,70.933,70.9321,ns,,,,,
"PrimitiveOpBenchmarks/149_stddev",9815313,0.636491,0.636442,ns,,,,,
"PrimitiveOpBenchmarks/150_mean",9639419,73.5383,73.5373,ns,,,,,
"PrimitiveOpBenchmarks/150_median",9639419,73.279,73.2783,ns,,,,,
"PrimitiveOpBenchmarks/150_stddev",9639419,1.04547,1.04546,ns,,,,,
"PrimitiveOpBenchmarks/151_mean",11184642,61.5895,61.5887,ns,,,,,
"PrimitiveOpBenchmarks/151_median",11184642,61.3587,61.3576,ns,,,,,
"PrimitiveOpBenchmarks/151_stddev",11184642,1.04768,1.04769,ns,,,,,
"PrimitiveOpBenchmarks/152_mean",9608570,71.1884,71.1874,ns,,,,,
"PrimitiveOpBenchmarks/152_median",9608570,70.9956,70.9946,ns,,,,,
"PrimitiveOpBenchmarks/152_stddev",9608570,0.753528,0.753557,ns,,,,,
"PrimitiveOpBenchmarks/153_mean",9822289,71.1834,71.1825,ns,,,,,
"PrimitiveOpBenchmarks/153_median",9822289,70.8779,70.877,ns,,,,,
"PrimitiveOpBenchmarks/153_stddev",9822289,1.30119,1.30113,ns,,,,,
"PrimitiveOpBenchmarks/154_mean",9998484,70.6293,70.6284,ns,,,,,
"PrimitiveOpBenchmarks/154_median",9998484,70.4836,70.483,ns,,,,,
"PrimitiveOpBenchmarks/154_stddev",9998484,0.578405,0.578394,ns,,,,,
"PrimitiveOpBenchmarks/155_mean",9524424,70.5966,70.5957,ns,,,,,
"PrimitiveOpBenchmarks/155_median",9524424,70.456,70.4552,ns,,,,,
"PrimitiveOpBenchmarks/155_stddev",9524424,0.669013,0.66898,ns,,,,,
"PrimitiveOpBenchmarks/156_mean",9556581,72.4994,72.4985,ns,,,,,
"PrimitiveOpBenchmarks/156_median",9556581,72.3434,72.3425,ns,,,,,
"PrimitiveOpBenchmarks/156_stddev",9556581,0.710064,0.710038,ns,,,,,
"PrimitiveOpBenchmarks/157_mean",9772283,72.372,72.3711,ns,,,,,
"PrimitiveOpBenchmarks/157_median",9772283,72.0528,72.0521,ns,,,,,
"PrimitiveOpBenchmarks/157_stddev",9772283,1.81798,1.81795,ns,,,,,
"PrimitiveOpBenchmarks/158_mean",12041390,58.4632,58.4624,ns,,,,,
"PrimitiveOpBenchmarks/158_median",12041390,58.3342,58.3337,ns,,,,,
"PrimitiveOpBenchmarks/158_stddev",12041390,0.523731,0.523676,ns,,,,,
"PrimitiveOpBenchmarks/159_mean",12131975,58.1128,58.1122,ns,,,,,
"PrimitiveOpBenchmarks/159_median",12131975,57.9794,57.9787,ns,,,,,
"PrimitiveOpBenchmarks/159_stddev",12131975,0.61265,0.612619,ns,,,,,
"PrimitiveOpBenchmarks/160_mean",11899633,57.7199,57.7192,ns,,,,,
"PrimitiveOpBenchmarks/160_median",11899633,57.5832,57.5824,ns,,,,,
"PrimitiveOpBenchmarks/160_stddev",11899633,0.83927,0.839234,ns,,,,,
"PrimitiveOpBenchmarks/161_mean",12049554,58.5149,58.5142,ns,,,,,
"PrimitiveOpBenchmarks/161_median",12049554,58.1871,58.1866,ns,,,,,
"PrimitiveOpBenchmarks/161_stddev",12049554,1.07127,1.07124,ns,,,,,
"PrimitiveOpBenchmarks/162_mean",11922334,58.2971,58.2965,ns,,,,,
"PrimitiveOpBenchmarks/162_median",11922334,58.1051,58.1046,ns,,,,,
"PrimitiveOpBenchmarks/162_stddev",11922334,0.521949,0.521948,ns,,,,,
"PrimitiveOpBenchmarks/163_mean",12068596,58.3049,58.3043,ns,,,,,
"PrimitiveOpBenchmarks/163_median",12068596,58.0163,58.0157,ns,,,,,
"PrimitiveOpBenchmarks/163_stddev",12068596,0.942126,0.942133,ns,,,,,
"PrimitiveOpBenchmarks/164_mean",12030071,59.6065,59.6058,ns,,,,,
"PrimitiveOpBenchmarks/164_median",12030071,59.4643,59.4637,ns,,,,,
"PrimitiveOpBenchmarks/164_stddev",12030071,0.482406,0.482358,ns,,,,,
"PrimitiveOpBenchmarks/165_mean",11575395,60.9413,60.9406,ns,,,,,
"PrimitiveOpBenchmarks/165_median",11575395,60.7454,60.7448,ns,,,,,
"PrimitiveOpBenchmarks/165_stddev",11575395,0.577851,0.577848,ns,,,,,
"PrimitiveOpBenchmarks/166_mean",16339800,42.9494,42.9489,ns,,,,,
"PrimitiveOpBenchmarks/166_median",16339800,42.7702,42.7697,ns,,,,,
"PrimitiveOpBenchmarks/166_stddev",16339800,0.883381,0.883373,ns,,,,,
"PrimitiveOpBenchmarks/167_mean",16870514,41.2133,41.2124,ns,,,,,
"PrimitiveOpBenchmarks/167_median",16870514,41.152,41.1515,ns,,,,,
"PrimitiveOpBenchmarks/167_stddev",16870514,0.278457,0.278496,ns,,,,,
"PrimitiveOpBenchmarks/168_mean",14481012,48.3073,48.3063,ns,,,,,
"PrimitiveOpBenchmarks/168_median",14481012,48.1436,48.1422,ns,,,,,
"PrimitiveOpBenchmarks/168_stddev",14481012,0.49153,0.491513,ns,,,,,
"PrimitiveOpBenchmarks/169_mean",14905507,46.6329,46.632,ns,,,,,
"PrimitiveOpBenchmarks/169_median",14905507,46.5279,46.5274,ns,,,,,
"PrimitiveOpBenchmarks/169_stddev",14905507,0.393092,0.393078,ns,,,,,
"PrimitiveOpBenchmarks/170_mean",12463206,57.6897,57.6887,ns,,,,,
"PrimitiveOpBenchmarks/170_median",12463206,57.4549,57.4543,ns,,,,,
"PrimitiveOpBenchmarks/170_stddev",12463206,1.2205,1.21973,ns,,,,,
"PrimitiveOpBenchmarks/171_mean",11665743,59.1124,59.1118,ns,,,,,
"PrimitiveOpBenchmarks/171_median",11665743,58.9424,58.9418,ns,,,,,
"PrimitiveOpBenchmarks/171_stddev",11665743,0.752027,0.75204,ns,,,,,
"PrimitiveOpBenchmarks/172_mean",10270052,68.1063,68.1056,ns,,,,,
"PrimitiveOpBenchmarks/172_median",10270052,67.9316,67.9309,ns,,,,,
"PrimitiveOpBenchmarks/172_stddev",10270052,0.568373,0.568335,ns,,,,,
"PrimitiveOpBenchmarks/173_mean",10147128,69.405,69.4041,ns,,,,,
"PrimitiveOpBenchmarks/173_median",10147128,69.122,69.1214,ns,,,,,
"PrimitiveOpBenchmarks/173_stddev",10147128,0.739028,0.739017,ns,,,,,
"PrimitiveOpBenchmarks/174_mean",9862807,71.3674,71.3532,ns,,,,,
"PrimitiveOpBenchmarks/174_median",9862807,71.1798,71.1788,ns,,,,,
"PrimitiveOpBenchmarks/174_stddev",9862807,0.933139,0.928299,ns,,,,,
"PrimitiveOpBenchmarks/175_mean",9636619,72.6769,72.676,ns,,,,,
"PrimitiveOpBenchmarks/175_median",9636619,72.5387,72.5381,ns,,,,,
"PrimitiveOpBenchmarks/175_stddev",9636619,0.588516,0.588571,ns,,,,,
"PrimitiveOpBenchmarks/176_mean",11485683,61.4354,61.4347,ns,,,,,
"PrimitiveOpBenchmarks/176_median",11485683,61.242,61.2413,ns,,,,,
"PrimitiveOpBenchmarks/176_stddev",11485683,0.617853,0.617844,ns,,,,,
"PrimitiveOpBenchmarks/177_mean",9839282,71.7539,71.7528,ns,,,,,
"PrimitiveOpBenchmarks/177_median",9839282,71.4109,71.4102,ns,,,,,
"PrimitiveOpBenchmarks/177_stddev",9839282,0.905146,0.905174,ns,,,,,
"PrimitiveOpBenchmarks/178_mean",9836203,71.5189,71.5175,ns,,,,,
"PrimitiveOpBenchmarks/178_median",9836203,71.0512,71.0504,ns,,,,,
"PrimitiveOpBenchmarks/178_stddev",9836203,1.72694,1.72689,ns,,,,,
"PrimitiveOpBenchmarks/179_mean",9862270,71.1079,71.1066,ns,,,,,
"PrimitiveOpBenchmarks/179_median",9862270,70.9811,70.9801,ns,,,,,
"PrimitiveOpBenchmarks/179_stddev",9862270,0.955232,0.955225,ns,,,,,
"PrimitiveOpBenchmarks/180_mean",9632771,71.3897,71.3884,ns,,,,,
"PrimitiveOpBenchmarks/180_median",9632771,71.2051,71.2042,ns,,,,,
"PrimitiveOpBenchmarks/180_stddev",9632771,0.72592,0.725833,ns,,,,,
"PrimitiveOpBenchmarks/181_mean",9756392,72.7511,72.7498,ns,,,,,
"PrimitiveOpBenchmarks/181_median",9756392,72.6731,72.6717,ns,,,,,
"PrimitiveOpBenchmarks/181_stddev",9756392,0.502389,0.502449,ns,,,,,
"PrimitiveOpBenchmarks/182_mean",9557338,71.1666,71.1653,ns,,,,,
"PrimitiveOpBenchmarks/182_median",9557338,71.0795,71.0772,ns,,,,,
"PrimitiveOpBenchmarks/182_stddev",9557338,0.53422,0.534232,ns,,,,,
"PrimitiveOpBenchmarks/183_mean",12021870,58.4164,58.4155,ns,,,,,
"PrimitiveOpBenchmarks/183_median",12021870,58.2955,58.2948,ns,,,,,
"PrimitiveOpBenchmarks/183_stddev",12021870,0.789243,0.789011,ns,,,,,
"PrimitiveOpBenchmarks/184_mean",12305030,58.4726,58.4719,ns,,,,,
"PrimitiveOpBenchmarks/184_median",12305030,58.3443,58.3435,ns,,,,,
"PrimitiveOpBenchmarks/184_stddev",12305030,0.510993,0.510966,ns,,,,,
"PrimitiveOpBenchmarks/185_mean",12283144,58.0632,58.0625,ns,,,,,
"PrimitiveOpBenchmarks/185_median",12283144,57.9815,57.9801,ns,,,,,
"PrimitiveOpBenchmarks/185_stddev",12283144,0.445674,0.445693,ns,,,,,
"PrimitiveOpBenchmarks/186_mean",12063696,58.3082,58.3074,ns,,,,,
"PrimitiveOpBenchmarks/186_median",12063696,58.0754,58.0747,ns,,,,,
"PrimitiveOpBenchmarks/186_stddev",12063696,0.552416,0.552389,ns,,,,,
"PrimitiveOpBenchmarks/187_mean",11833416,59.0019,59.0012,ns,,,,,
"PrimitiveOpBenchmarks/187_median",11833416,58.9223,58.9218,ns,,,,,
"PrimitiveOpBenchmarks/187_stddev",11833416,1.07456,1.07453,ns,,,,,
"PrimitiveOpBenchmarks/188_mean",11982235,58.6792,58.6785,ns,,,,,
"PrimitiveOpBenchmarks/188_median",11982235,58.5558,58.5553,ns,,,,,
"PrimitiveOpBenchmarks/188_stddev",11982235,0.99738,0.997388,ns,,,,,
"PrimitiveOpBenchmarks/189_mean",11419186,60.1115,60.1108,ns,,,,,
"PrimitiveOpBenchmarks/189_median",11419186,59.9921,59.9912,ns,,,,,
"PrimitiveOpBenchmarks/189_stddev",11419186,0.654884,0.654867,ns,,,,,
"PrimitiveOpBenchmarks/190_mean",11392116,61.3074,61.3066,ns,,,,,
"PrimitiveOpBenchmarks/190_median",11392116,61.228,61.2274,ns,,,,,
"PrimitiveOpBenchmarks/190_stddev",11392116,0.668659,0.668633,ns,,,,,
"PrimitiveOpBenchmarks/191_mean",16194591,43.1941,43.1936,ns,,,,,
"PrimitiveOpBenchmarks/191_median",16194591,43.0379,43.0375,ns,,,,,
"PrimitiveOpBenchmarks/191_stddev",16194591,0.779108,0.779096,ns,,,,,
"PrimitiveOpBenchmarks/192_mean",16745458,41.4952,41.4947,ns,,,,,
"PrimitiveOpBenchmarks/192_median",16745458,41.4243,41.4236,ns,,,,,
"PrimitiveOpBenchmarks/192_stddev",16745458,0.427772,0.42774,ns,,,,,
"PrimitiveOpBenchmarks/193_mean",14281159,48.904,48.9034,ns,,,,,
"PrimitiveOpBenchmarks/193_median",14281159,48.9779,48.9775,ns,,,,,
"PrimitiveOpBenchmarks/193_stddev",14281159,0.653375,0.653349,ns,,,,,
"PrimitiveOpBenchmarks/194_mean",14778245,46.8233,46.8227,ns,,,,,
"PrimitiveOpBenchmarks/194_median",14778245,46.7792,46.7786,ns,,,,,
"PrimitiveOpBenchmarks/194_stddev",14778245,0.341971,0.341968,ns,,,,,
"PrimitiveOpBenchmarks/195_mean",12475665,58.4648,58.464,ns,,,,,
"PrimitiveOpBenchmarks/195_median",12475665,58.0461,58.0454,ns,,,,,
"PrimitiveOpBenchmarks/195_stddev",12475665,1.81036,1.80976,ns,,,,,
"PrimitiveOpBenchmarks/196_mean",11339847,59.3608,59.3596,ns,,,,,
"PrimitiveOpBenchmarks/196_median",11339847,59.2135,59.213,ns,,,,,
"PrimitiveOpBenchmarks/196_stddev",11339847,1.00951,1.00935,ns,,,,,
"PrimitiveOpBenchmarks/197_mean",10261504,68.6837,68.6828,ns,,,,,
"PrimitiveOpBenchmarks/197_median",10261504,68.4834,68.4828,ns,,,,,
"PrimitiveOpBenchmarks/197_stddev",10261504,0.759288,0.758693,ns,,,,,
"PrimitiveOpBenchmarks/198_mean",10117135,69.0104,69.0097,ns,,,,,
"PrimitiveOpBenchmarks/198_median",10117135,68.9056,68.9049,ns,,,,,
"PrimitiveOpBenchmarks/198_stddev",10117135,0.609333,0.609293,ns,,,,,
"PrimitiveOpBenchmarks/199_mean",9842926,71.2745,71.2737,ns,,,,,
"PrimitiveOpBenchmarks/199_median",9842926,71.142,71.1412,ns,,,,,
"PrimitiveOpBenchmarks/199_stddev",9842926,0.673995,0.674028,ns,,,,,
"PrimitiveOpBenchmarks/200_mean",9311442,74.7429,74.7421,ns,,,,,
"PrimitiveOpBenchmarks/200_median",9311442,74.4455,74.4446,ns,,,,,
"PrimitiveOpBenchmarks/200_stddev",9311442,0.904608,0.904609,ns,,,,,
"PrimitiveOpBenchmarks/201_mean",11776409,61.7705,61.7635,ns,,,,,
"PrimitiveOpBenchmarks/201_median",11776409,61.5816,61.5809,ns,,,,,
"PrimitiveOpBenchmarks/201_stddev",11776409,0.78591,0.78478,ns,,,,,
"PrimitiveOpBenchmarks/202_mean",9567199,71.5898,71.589,ns,,,,,
"PrimitiveOpBenchmarks/202_median",9567199,71.4533,71.4525,ns,,,,,
"PrimitiveOpBenchmarks/202_stddev",9567199,1.03705,1.03693,ns,,,,,
"PrimitiveOpBenchmarks/203_mean",10197878,69.8374,69.8367,ns,,,,,
"PrimitiveOpBenchmarks/203_median",10197878,69.7096,69.709,ns,,,,,
"PrimitiveOpBenchmarks/203_stddev",10197878,0.655044,0.655044,ns,,,,,
"PrimitiveOpBenchmarks/204_mean",9611243,71.203,71.2023,ns,,,,,
"PrimitiveOpBenchmarks/204_median",9611243,70.7462,70.7454,ns,,,,,
"PrimitiveOpBenchmarks/204_stddev",9611243,1.79266,1.79261,ns,,,,,
"PrimitiveOpBenchmarks/205_mean",10102211,70.0439,70.0432,ns,,,,,
"PrimitiveOpBenchmarks/205_median",10102211,69.7961,69.7952,ns,,,,,
"PrimitiveOpBenchmarks/205_stddev",10102211,0.760213,0.760158,ns,,,,,
"PrimitiveOpBenchmarks/206_mean",9663939,73.2793,73.2786,ns,,,,,
"PrimitiveOpBenchmarks/206_median",9663939,73.1235,73.1229,ns,,,,,
"PrimitiveOpBenchmarks/206_stddev",9663939,0.838723,0.838736,ns,,,,,
"PrimitiveOpBenchmarks/207_mean",9863327,71.1976,71.1966,ns,,,,,
"PrimitiveOpBenchmarks/207_median",9863327,71.0911,71.0905,ns,,,,,
"PrimitiveOpBenchmarks/207_stddev",9863327,0.635305,0.635245,ns,,,,,
"PrimitiveOpBenchmarks/208_mean",11944613,58.5023,58.5014,ns,,,,,
"PrimitiveOpBenchmarks/208_median",11944613,58.3171,58.3166,ns,,,,,
"PrimitiveOpBenchmarks/208_stddev",11944613,0.816967,0.817001,ns,,,,,
"PrimitiveOpBenchmarks/209_mean",12015057,58.57,58.5692,ns,,,,,
"PrimitiveOpBenchmarks/209_median",12015057,58.4429,58.4425,ns,,,,,
"PrimitiveOpBenchmarks/209_stddev",12015057,0.633931,0.633772,ns,,,,,
"PrimitiveOpBenchmarks/210_mean",12272985,58.5322,58.5313,ns,,,,,
"PrimitiveOpBenchmarks/210_median",12272985,58.2096,58.209,ns,,,,,
"PrimitiveOpBenchmarks/210_stddev",12272985,0.931501,0.931354,ns,,,,,
"PrimitiveOpBenchmarks/211_mean",12101015,58.1749,58.1743,ns,,,,,
"PrimitiveOpBenchmarks/211_median",12101015,57.9317,57.931,ns,,,,,
"PrimitiveOpBenchmarks/211_stddev",12101015,0.605427,0.605412,ns,,,,,
"PrimitiveOpBenchmarks/212_mean",12042770,58.6888,58.6793,ns,,,,,
"PrimitiveOpBenchmarks/212_median",12042770,58.3058,58.2874,ns,,,,,
"PrimitiveOpBenchmarks/212_stddev",12042770,1.45138,1.43889,ns,,,,,
"PrimitiveOpBenchmarks/213_mean",11960116,58.078,58.0768,ns,,,,,
"PrimitiveOpBenchmarks/213_median",11960116,57.9109,57.9092,ns,,,,,
"PrimitiveOpBenchmarks/213_stddev",11960116,0.545052,0.543999,ns,,,,,
"PrimitiveOpBenchmarks/214_mean",12012503,59.8001,59.7993,ns,,,,,
"PrimitiveOpBenchmarks/214_median",12012503,59.6855,59.6849,ns,,,,,
"PrimitiveOpBenchmarks/214_stddev",12012503,0.805276,0.805183,ns,,,,,
"PrimitiveOpBenchmarks/215_mean",10544398,66.8663,66.8654,ns,,,,,
"PrimitiveOpBenchmarks/215_median",10544398,66.6564,66.6558,ns,,,,,
"PrimitiveOpBenchmarks/215_stddev",10544398,1.00511,1.00506,ns,,,,,
"PrimitiveOpBenchmarks/216_mean",16300659,42.678,42.6775,ns,,,,,
"PrimitiveOpBenchmarks/216_median",16300659,42.5609,42.5603,ns,,,,,
"PrimitiveOpBenchmarks/216_stddev",16300659,0.381076,0.381078,ns,,,,,
"PrimitiveOpBenchmarks/217_mean",16823907,42.0112,42.0106,ns,,,,,
"PrimitiveOpBenchmarks/217_median",16823907,41.3944,41.3941,ns,,,,,
"PrimitiveOpBenchmarks/217_stddev",16823907,2.03388,2.03391,ns,,,,,
"PrimitiveOpBenchmarks/218_mean",14455264,48.1036,48.0482,ns,,,,,
"PrimitiveOpBenchmarks/218_median",14455264,47.9807,47.8958,ns,,,,,
"PrimitiveOpBenchmarks/218_stddev",14455264,0.486181,0.487859,ns,,,,,
"PrimitiveOpBenchmarks/219_mean",15081680,46.4503,46.4497,ns,,,,,
"PrimitiveOpBenchmarks/219_median",15081680,46.3112,46.3107,ns,,,,,
"PrimitiveOpBenchmarks/219_stddev",15081680,0.40331,0.403333,ns,,,,,
"PrimitiveOpBenchmarks/220_mean",12209990,57.5909,57.5902,ns,,,,,
"PrimitiveOpBenchmarks/220_median",12209990,57.4417,57.4409,ns,,,,,
"PrimitiveOpBenchmarks/220_stddev",12209990,0.67082,0.670814,ns,,,,,
"PrimitiveOpBenchmarks/221_mean",11060996,59.407,59.4062,ns,,,,,
"PrimitiveOpBenchmarks/221_median",11060996,59.0968,59.0959,ns,,,,,
"PrimitiveOpBenchmarks/221_stddev",11060996,1.05804,1.05731,ns,,,,,
"PrimitiveOpBenchmarks/222_mean",10245281,68.5424,68.5416,ns,,,,,
"PrimitiveOpBenchmarks/222_median",10245281,68.3355,68.3348,ns,,,,,
"PrimitiveOpBenchmarks/222_stddev",10245281,0.80714,0.807084,ns,,,,,
"PrimitiveOpBenchmarks/223_mean",10098012,69.1324,69.1315,ns,,,,,
"PrimitiveOpBenchmarks/223_median",10098012,69.0834,69.0828,ns,,,,,
"PrimitiveOpBenchmarks/223_stddev",10098012,0.503995,0.503945,ns,,,,,
"PrimitiveOpBenchmarks/224_mean",9526081,71.2196,71.2187,ns,,,,,
"PrimitiveOpBenchmarks/224_median",9526081,70.9237,70.9227,ns,,,,,
"PrimitiveOpBenchmarks/224_stddev",9526081,1.04703,1.04697,ns,,,,,
"PrimitiveOpBenchmarks/225_mean",9680399,72.7117,72.7106,ns,,,,,
"PrimitiveOpBenchmarks/225_median",9680399,72.3724,72.3718,ns,,,,,
"PrimitiveOpBenchmarks/225_stddev",9680399,1.32766,1.32738,ns,,,,,
"PrimitiveOpBenchmarks/226_mean",11458565,61.575,61.5743,ns,,,,,
"PrimitiveOpBenchmarks/226_median",11458565,61.305,61.3044,ns,,,,,
"PrimitiveOpBenchmarks/226_stddev",11458565,1.08248,1.08244,ns,,,,,
