2019-11-27 17:44:23
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"ObjectBenchmarks/16",8088900,86.0224,85.8207,ns,,,,,
"ObjectBenchmarks/16",8088900,86.0053,85.827,ns,,,,,
"ObjectBenchmarks/16",8088900,85.2441,85.2434,ns,,,,,
"ObjectBenchmarks/16_mean",8088900,85.8044,85.7636,ns,,,,,
"ObjectBenchmarks/16_median",8088900,85.8625,85.8179,ns,,,,,
"ObjectBenchmarks/16_stddev",8088900,0.390874,0.366309,ns,,,,,
"ObjectBenchmarks/17",7034000,97.8426,97.8411,ns,,,,,
"ObjectBenchmarks/17",7034000,100.519,100.313,ns,,,,,
"ObjectBenchmarks/17",7034000,102.205,101.989,ns,,,,,
"ObjectBenchmarks/17",7034000,95.1946,95.1938,ns,,,,,
"ObjectBenchmarks/17",7034000,100.398,100.186,ns,,,,,
"ObjectBenchmarks/17",7034000,100.243,100.028,ns,,,,,
"ObjectBenchmarks/17",7034000,95.0388,94.8428,ns,,,,,
"ObjectBenchmarks/17",7034000,100.224,100.223,ns,,,,,
"ObjectBenchmarks/17",7034000,99.0811,98.8656,ns,,,,,
"ObjectBenchmarks/17",7034000,94.4831,94.2872,ns,,,,,
"ObjectBenchmarks/17",7034000,94.7593,94.758,ns,,,,,
"ObjectBenchmarks/17",7034000,98.5977,98.3909,ns,,,,,
"ObjectBenchmarks/17",7034000,97.4324,97.2273,ns,,,,,
"ObjectBenchmarks/17",7034000,97.577,97.3714,ns,,,,,
"ObjectBenchmarks/17",7034000,97.2976,97.2968,ns,,,,,
"ObjectBenchmarks/17",7034000,97.6838,97.4792,ns,,,,,
"ObjectBenchmarks/17",7034000,98.1131,97.9075,ns,,,,,
"ObjectBenchmarks/17",7034000,97.3296,97.3283,ns,,,,,
"ObjectBenchmarks/17",7034000,97.794,97.5875,ns,,,,,
"ObjectBenchmarks/17",7034000,97.051,96.8454,ns,,,,,
"ObjectBenchmarks/17_mean",7034000,97.9432,97.7981,ns,,,,,
"ObjectBenchmarks/17_median",7034000,97.7389,97.5334,ns,,,,,
"ObjectBenchmarks/17_stddev",7034000,2.09321,2.06554,ns,,,,,
"ObjectBenchmarks/18",5991746,116.264,116.253,ns,,,,,
"ObjectBenchmarks/18",5991746,114.03,114.027,ns,,,,,
"ObjectBenchmarks/18",5991746,115.763,115.755,ns,,,,,
"ObjectBenchmarks/18",5991746,116.567,116.552,ns,,,,,
"ObjectBenchmarks/18",5991746,115.891,115.886,ns,,,,,
"ObjectBenchmarks/18",5991746,115.782,115.78,ns,,,,,
"ObjectBenchmarks/18",5991746,115.916,115.909,ns,,,,,
"ObjectBenchmarks/18",5991746,116.126,116.118,ns,,,,,
"ObjectBenchmarks/18",5991746,116.041,116.037,ns,,,,,
"ObjectBenchmarks/18",5991746,115.613,115.603,ns,,,,,
"ObjectBenchmarks/18",5991746,115.013,115.004,ns,,,,,
"ObjectBenchmarks/18",5991746,114.164,114.077,ns,,,,,
"ObjectBenchmarks/18",5991746,115.305,115.3,ns,,,,,
"ObjectBenchmarks/18",5991746,116.301,116.301,ns,,,,,
"ObjectBenchmarks/18",5991746,115.417,115.415,ns,,,,,
"ObjectBenchmarks/18",5991746,115.657,115.648,ns,,,,,
"ObjectBenchmarks/18",5991746,115.471,115.468,ns,,,,,
"ObjectBenchmarks/18",5991746,116.357,116.35,ns,,,,,
"ObjectBenchmarks/18",5991746,115.5,115.497,ns,,,,,
"ObjectBenchmarks/18",5991746,115.025,115.018,ns,,,,,
"ObjectBenchmarks/18_mean",5991746,115.61,115.6,ns,,,,,
"ObjectBenchmarks/18_median",5991746,115.71,115.702,ns,,,,,
"ObjectBenchmarks/18_stddev",5991746,0.669151,0.677512,ns,,,,,
"ObjectBenchmarks/19",6158330,116.377,116.361,ns,,,,,
"ObjectBenchmarks/19",6158330,115.808,115.806,ns,,,,,
"ObjectBenchmarks/19",6158330,115.393,115.39,ns,,,,,
"ObjectBenchmarks/19",6158330,115.342,115.334,ns,,,,,
"ObjectBenchmarks/19",6158330,119.753,119.748,ns,,,,,
"ObjectBenchmarks/19",6158330,115.362,115.353,ns,,,,,
"ObjectBenchmarks/19",6158330,116.556,116.546,ns,,,,,
"ObjectBenchmarks/19",6158330,116.235,116.23,ns,,,,,
"ObjectBenchmarks/19",6158330,114.974,114.971,ns,,,,,
"ObjectBenchmarks/19",6158330,116.059,116.046,ns,,,,,
"ObjectBenchmarks/19",6158330,114.77,114.769,ns,,,,,
"ObjectBenchmarks/19",6158330,115.885,115.873,ns,,,,,
"ObjectBenchmarks/19",6158330,116.122,116.116,ns,,,,,
"ObjectBenchmarks/19",6158330,115.289,115.286,ns,,,,,
"ObjectBenchmarks/19",6158330,114.95,114.947,ns,,,,,
"ObjectBenchmarks/19",6158330,115.269,115.261,ns,,,,,
"ObjectBenchmarks/19",6158330,115.087,115.071,ns,,,,,
"ObjectBenchmarks/19",6158330,116.028,116.022,ns,,,,,
"ObjectBenchmarks/19",6158330,117.56,117.556,ns,,,,,
"ObjectBenchmarks/19",6158330,116.099,116.096,ns,,,,,
"ObjectBenchmarks/19_mean",6158330,115.946,115.939,ns,,,,,
"ObjectBenchmarks/19_median",6158330,115.846,115.839,ns,,,,,
"ObjectBenchmarks/19_stddev",6158330,1.11909,1.11903,ns,,,,,
"ObjectBenchmarks/20",6125830,117.272,117.252,ns,,,,,
"ObjectBenchmarks/20",6125830,115.97,115.965,ns,,,,,
"ObjectBenchmarks/20",6125830,115.19,115.182,ns,,,,,
"ObjectBenchmarks/20",6125830,117.49,117.488,ns,,,,,
"ObjectBenchmarks/20",6125830,114.857,114.85,ns,,,,,
"ObjectBenchmarks/20",6125830,115.316,115.302,ns,,,,,
"ObjectBenchmarks/20",6125830,115.776,115.771,ns,,,,,
"ObjectBenchmarks/20",6125830,115.704,115.702,ns,,,,,
"ObjectBenchmarks/20",6125830,114.988,114.98,ns,,,,,
"ObjectBenchmarks/20",6125830,115.308,115.303,ns,,,,,
"ObjectBenchmarks/20",6125830,115.486,115.481,ns,,,,,
"ObjectBenchmarks/20",6125830,117.868,117.855,ns,,,,,
"ObjectBenchmarks/20",6125830,115.317,115.309,ns,,,,,
"ObjectBenchmarks/20",6125830,115.104,115.102,ns,,,,,
"ObjectBenchmarks/20",6125830,115.254,115.238,ns,,,,,
"ObjectBenchmarks/20",6125830,118.29,118.289,ns,,,,,
"ObjectBenchmarks/20",6125830,118.125,118.117,ns,,,,,
"ObjectBenchmarks/20",6125830,115.853,115.845,ns,,,,,
"ObjectBenchmarks/20",6125830,116.214,116.21,ns,,,,,
"ObjectBenchmarks/20",6125830,115.766,115.763,ns,,,,,
"ObjectBenchmarks/20_mean",6125830,116.057,116.05,ns,,,,,
"ObjectBenchmarks/20_median",6125830,115.735,115.733,ns,,,,,
"ObjectBenchmarks/20_stddev",6125830,1.10754,1.10732,ns,,,,,
"ObjectBenchmarks/21",6090564,116.571,116.555,ns,,,,,
"ObjectBenchmarks/21",6090564,116.025,116.015,ns,,,,,
"ObjectBenchmarks/21",6090564,115.92,115.914,ns,,,,,
"ObjectBenchmarks/21",6090564,115.551,115.546,ns,,,,,
"ObjectBenchmarks/21",6090564,115.55,115.547,ns,,,,,
"ObjectBenchmarks/21",6090564,115.157,115.146,ns,,,,,
"ObjectBenchmarks/21",6090564,115.997,115.994,ns,,,,,
"ObjectBenchmarks/21",6090564,115.711,115.699,ns,,,,,
"ObjectBenchmarks/21",6090564,116.566,116.563,ns,,,,,
"ObjectBenchmarks/21",6090564,117.482,117.474,ns,,,,,
"ObjectBenchmarks/21",6090564,116.558,116.548,ns,,,,,
"ObjectBenchmarks/21",6090564,115.745,115.662,ns,,,,,
"ObjectBenchmarks/21",6090564,115.291,115.288,ns,,,,,
"ObjectBenchmarks/21",6090564,116.044,116.037,ns,,,,,
"ObjectBenchmarks/21",6090564,115.659,115.651,ns,,,,,
"ObjectBenchmarks/21",6090564,115.239,115.237,ns,,,,,
"ObjectBenchmarks/21",6090564,115.768,115.76,ns,,,,,
"ObjectBenchmarks/21",6090564,115.716,115.703,ns,,,,,
"ObjectBenchmarks/21",6090564,117.75,117.743,ns,,,,,
"ObjectBenchmarks/21",6090564,116.178,116.168,ns,,,,,
"ObjectBenchmarks/21_mean",6090564,116.024,116.012,ns,,,,,
"ObjectBenchmarks/21_median",6090564,115.844,115.837,ns,,,,,
"ObjectBenchmarks/21_stddev",6090564,0.682236,0.683378,ns,,,,,
"ObjectBenchmarks/22",6019974,118.884,118.881,ns,,,,,
"ObjectBenchmarks/22",6019974,118.068,118.057,ns,,,,,
"ObjectBenchmarks/22",6019974,117.816,117.812,ns,,,,,
"ObjectBenchmarks/22",6019974,117.916,117.912,ns,,,,,
"ObjectBenchmarks/22",6019974,117.098,117.095,ns,,,,,
"ObjectBenchmarks/22",6019974,117.631,117.552,ns,,,,,
"ObjectBenchmarks/22",6019974,117.4,117.392,ns,,,,,
"ObjectBenchmarks/22",6019974,117.464,117.449,ns,,,,,
"ObjectBenchmarks/22",6019974,118.064,118.06,ns,,,,,
"ObjectBenchmarks/22",6019974,117.945,117.939,ns,,,,,
"ObjectBenchmarks/22",6019974,117.871,117.869,ns,,,,,
"ObjectBenchmarks/22",6019974,117.342,117.337,ns,,,,,
"ObjectBenchmarks/22",6019974,117.495,117.485,ns,,,,,
"ObjectBenchmarks/22",6019974,117.774,117.77,ns,,,,,
"ObjectBenchmarks/22",6019974,118.838,118.831,ns,,,,,
"ObjectBenchmarks/22",6019974,117.396,117.392,ns,,,,,
"ObjectBenchmarks/22",6019974,118.186,118.174,ns,,,,,
"ObjectBenchmarks/22",6019974,117.396,117.395,ns,,,,,
"ObjectBenchmarks/22",6019974,117.633,117.624,ns,,,,,
"ObjectBenchmarks/22",6019974,117.833,117.827,ns,,,,,
"ObjectBenchmarks/22_mean",6019974,117.803,117.793,ns,,,,,
"ObjectBenchmarks/22_median",6019974,117.795,117.791,ns,,,,,
"ObjectBenchmarks/22_stddev",6019974,0.460832,0.462488,ns,,,,,
"ObjectBenchmarks/23",5917162,119.391,119.382,ns,,,,,
"ObjectBenchmarks/23",5917162,118.41,118.401,ns,,,,,
"ObjectBenchmarks/23",5917162,118.847,118.835,ns,,,,,
"ObjectBenchmarks/23",5917162,118.199,118.19,ns,,,,,
"ObjectBenchmarks/23",5917162,118.927,118.916,ns,,,,,
"ObjectBenchmarks/23",5917162,118.469,118.468,ns,,,,,
"ObjectBenchmarks/23",5917162,117.711,117.709,ns,,,,,
"ObjectBenchmarks/23",5917162,118.511,118.497,ns,,,,,
"ObjectBenchmarks/23",5917162,118.776,118.772,ns,,,,,
"ObjectBenchmarks/23",5917162,119.216,119.213,ns,,,,,
"ObjectBenchmarks/23",5917162,119.83,119.815,ns,,,,,
"ObjectBenchmarks/23",5917162,118.759,118.752,ns,,,,,
"ObjectBenchmarks/23",5917162,118.291,118.286,ns,,,,,
"ObjectBenchmarks/23",5917162,118.459,118.441,ns,,,,,
"ObjectBenchmarks/23",5917162,117.635,117.628,ns,,,,,
"ObjectBenchmarks/23",5917162,118.948,118.942,ns,,,,,
"ObjectBenchmarks/23",5917162,118.553,118.549,ns,,,,,
"ObjectBenchmarks/23",5917162,117.668,117.665,ns,,,,,
"ObjectBenchmarks/23",5917162,118.003,117.995,ns,,,,,
"ObjectBenchmarks/23",5917162,118.625,118.618,ns,,,,,
"ObjectBenchmarks/23_mean",5917162,118.561,118.554,ns,,,,,
"ObjectBenchmarks/23_median",5917162,118.532,118.523,ns,,,,,
"ObjectBenchmarks/23_stddev",5917162,0.567676,0.565955,ns,,,,,
"ObjectBenchmarks/24",4834141,145.265,145.252,ns,,,,,
"ObjectBenchmarks/24",4834141,141.446,141.436,ns,,,,,
"ObjectBenchmarks/24",4834141,143.89,143.889,ns,,,,,
"ObjectBenchmarks/24",4834141,143.224,143.22,ns,,,,,
"ObjectBenchmarks/24",4834141,143.902,143.883,ns,,,,,
"ObjectBenchmarks/24",4834141,144.412,144.409,ns,,,,,
"ObjectBenchmarks/24",4834141,143.297,143.284,ns,,,,,
"ObjectBenchmarks/24",4834141,143.794,143.784,ns,,,,,
"ObjectBenchmarks/24",4834141,142.607,142.595,ns,,,,,
"ObjectBenchmarks/24",4834141,143.064,143.059,ns,,,,,
"ObjectBenchmarks/24",4834141,144.139,144.125,ns,,,,,
"ObjectBenchmarks/24",4834141,143.106,143.103,ns,,,,,
"ObjectBenchmarks/24",4834141,143.565,143.554,ns,,,,,
"ObjectBenchmarks/24",4834141,143.691,143.686,ns,,,,,
"ObjectBenchmarks/24",4834141,143.301,143.297,ns,,,,,
"ObjectBenchmarks/24",4834141,142.818,142.815,ns,,,,,
"ObjectBenchmarks/24",4834141,143.556,143.547,ns,,,,,
"ObjectBenchmarks/24",4834141,144.615,144.596,ns,,,,,
"ObjectBenchmarks/24",4834141,143.776,143.773,ns,,,,,
"ObjectBenchmarks/24",4834141,143.877,143.866,ns,,,,,
"ObjectBenchmarks/24_mean",4834141,143.567,143.559,ns,,,,,
"ObjectBenchmarks/24_median",4834141,143.628,143.62,ns,,,,,
"ObjectBenchmarks/24_stddev",4834141,0.799839,0.798462,ns,,,,,
"ObjectBenchmarks/25",1024475,649.134,649.079,ns,,,,,
"ObjectBenchmarks/25",1024475,631.899,631.841,ns,,,,,
"ObjectBenchmarks/25",1024475,639.474,639.446,ns,,,,,
"ObjectBenchmarks/25",1024475,636.761,636.744,ns,,,,,
"ObjectBenchmarks/25",1024475,639.802,639.739,ns,,,,,
"ObjectBenchmarks/25",1024475,635.536,635.49,ns,,,,,
"ObjectBenchmarks/25",1024475,640.915,640.871,ns,,,,,
"ObjectBenchmarks/25",1024475,632.354,632.308,ns,,,,,
"ObjectBenchmarks/25",1024475,641.462,641.434,ns,,,,,
"ObjectBenchmarks/25",1024475,631.779,631.764,ns,,,,,
"ObjectBenchmarks/25",1024475,639.824,639.777,ns,,,,,
"ObjectBenchmarks/25",1024475,634.165,634.112,ns,,,,,
"ObjectBenchmarks/25",1024475,635.415,635.402,ns,,,,,
"ObjectBenchmarks/25",1024475,637.765,637.724,ns,,,,,
"ObjectBenchmarks/25",1024475,633.199,633.156,ns,,,,,
"ObjectBenchmarks/25",1024475,637.499,637.452,ns,,,,,
"ObjectBenchmarks/25",1024475,636.162,636.11,ns,,,,,
"ObjectBenchmarks/25",1024475,636.266,636.219,ns,,,,,
"ObjectBenchmarks/25",1024475,636.016,636.001,ns,,,,,
"ObjectBenchmarks/25",1024475,637.138,637.094,ns,,,,,
"ObjectBenchmarks/25_mean",1024475,637.128,637.088,ns,,,,,
"ObjectBenchmarks/25_median",1024475,636.514,636.481,ns,,,,,
"ObjectBenchmarks/25_stddev",1024475,4.03417,4.03139,ns,,,,,
"ObjectBenchmarks/26",1101281,649.171,649.129,ns,,,,,
"ObjectBenchmarks/26",1101281,641.311,641.276,ns,,,,,
"ObjectBenchmarks/26",1101281,645.765,645.695,ns,,,,,
"ObjectBenchmarks/26",1101281,644.835,644.791,ns,,,,,
"ObjectBenchmarks/26",1101281,646.051,646.007,ns,,,,,
"ObjectBenchmarks/26",1101281,639.836,639.788,ns,,,,,
"ObjectBenchmarks/26",1101281,645.585,645.58,ns,,,,,
"ObjectBenchmarks/26",1101281,644.302,644.288,ns,,,,,
"ObjectBenchmarks/26",1101281,645.1,645.047,ns,,,,,
"ObjectBenchmarks/26",1101281,639.55,639.538,ns,,,,,
"ObjectBenchmarks/26",1101281,647.304,647.266,ns,,,,,
"ObjectBenchmarks/26",1101281,641.556,641.516,ns,,,,,
"ObjectBenchmarks/26",1101281,642.569,642.52,ns,,,,,
"ObjectBenchmarks/26",1101281,641.91,641.834,ns,,,,,
"ObjectBenchmarks/26",1101281,647.09,647.048,ns,,,,,
"ObjectBenchmarks/26",1101281,640.818,640.803,ns,,,,,
"ObjectBenchmarks/26",1101281,643.594,643.557,ns,,,,,
"ObjectBenchmarks/26",1101281,641.543,641.52,ns,,,,,
"ObjectBenchmarks/26",1101281,646.087,646.067,ns,,,,,
"ObjectBenchmarks/26",1101281,640.079,640,ns,,,,,
"ObjectBenchmarks/26_mean",1101281,643.703,643.664,ns,,,,,
"ObjectBenchmarks/26_median",1101281,643.948,643.923,ns,,,,,
"ObjectBenchmarks/26_stddev",1101281,2.81052,2.81131,ns,,,,,
"ObjectBenchmarks/27",1029130,662.591,662.519,ns,,,,,
"ObjectBenchmarks/27",1029130,654.073,654.057,ns,,,,,
"ObjectBenchmarks/27",1029130,656.607,656.516,ns,,,,,
"ObjectBenchmarks/27",1029130,653.868,653.862,ns,,,,,
"ObjectBenchmarks/27",1029130,658.109,657.629,ns,,,,,
"ObjectBenchmarks/27",1029130,655.803,655.762,ns,,,,,
"ObjectBenchmarks/27",1029130,657.171,657.155,ns,,,,,
"ObjectBenchmarks/27",1029130,657.337,657.296,ns,,,,,
"ObjectBenchmarks/27",1029130,658.875,658.833,ns,,,,,
"ObjectBenchmarks/27",1029130,653.201,653.16,ns,,,,,
"ObjectBenchmarks/27",1029130,657.692,657.628,ns,,,,,
"ObjectBenchmarks/27",1029130,655.199,655.154,ns,,,,,
"ObjectBenchmarks/27",1029130,656.505,656.5,ns,,,,,
"ObjectBenchmarks/27",1029130,653.345,653.287,ns,,,,,
"ObjectBenchmarks/27",1029130,660.873,660.846,ns,,,,,
"ObjectBenchmarks/27",1029130,656.725,656.712,ns,,,,,
"ObjectBenchmarks/27",1029130,656.276,656.225,ns,,,,,
"ObjectBenchmarks/27",1029130,667.052,666.998,ns,,,,,
"ObjectBenchmarks/27",1029130,658.791,658.759,ns,,,,,
"ObjectBenchmarks/27",1029130,655.719,655.663,ns,,,,,
"ObjectBenchmarks/27_mean",1029130,657.291,657.228,ns,,,,,
"ObjectBenchmarks/27_median",1029130,656.666,656.614,ns,,,,,
"ObjectBenchmarks/27_stddev",1029130,3.30606,3.2964,ns,,,,,
"ObjectBenchmarks/28",1011470,702.187,702.024,ns,,,,,
"ObjectBenchmarks/28",1011470,690.192,690.139,ns,,,,,
"ObjectBenchmarks/28",1011470,692.848,692.794,ns,,,,,
"ObjectBenchmarks/28",1011470,689.384,689.346,ns,,,,,
"ObjectBenchmarks/28",1011470,695.404,695.357,ns,,,,,
"ObjectBenchmarks/28",1011470,689.799,689.737,ns,,,,,
"ObjectBenchmarks/28",1011470,697.401,697.341,ns,,,,,
"ObjectBenchmarks/28",1011470,689.418,689.405,ns,,,,,
"ObjectBenchmarks/28",1011470,693.792,693.699,ns,,,,,
"ObjectBenchmarks/28",1011470,689.491,689.485,ns,,,,,
"ObjectBenchmarks/28",1011470,692.123,692.1,ns,,,,,
"ObjectBenchmarks/28",1011470,691.863,691.828,ns,,,,,
"ObjectBenchmarks/28",1011470,696.064,696.034,ns,,,,,
"ObjectBenchmarks/28",1011470,692.598,692.551,ns,,,,,
"ObjectBenchmarks/28",1011470,692.514,692.492,ns,,,,,
"ObjectBenchmarks/28",1011470,689.872,689.833,ns,,,,,
"ObjectBenchmarks/28",1011470,691.247,691.192,ns,,,,,
"ObjectBenchmarks/28",1011470,689.457,689.352,ns,,,,,
"ObjectBenchmarks/28",1011470,696.86,696.844,ns,,,,,
"ObjectBenchmarks/28",1011470,693.772,693.722,ns,,,,,
"ObjectBenchmarks/28_mean",1011470,692.814,692.764,ns,,,,,
"ObjectBenchmarks/28_median",1011470,692.319,692.296,ns,,,,,
"ObjectBenchmarks/28_stddev",1011470,3.39217,3.37544,ns,,,,,
"ObjectBenchmarks/29",988355,702.514,702.493,ns,,,,,
"ObjectBenchmarks/29",988355,694.602,694.582,ns,,,,,
"ObjectBenchmarks/29",988355,699.115,699.071,ns,,,,,
"ObjectBenchmarks/29",988355,694.74,694.685,ns,,,,,
"ObjectBenchmarks/29",988355,700.874,700.85,ns,,,,,
"ObjectBenchmarks/29",988355,695.078,695.008,ns,,,,,
"ObjectBenchmarks/29",988355,705.971,705.965,ns,,,,,
"ObjectBenchmarks/29",988355,700.733,700.716,ns,,,,,
"ObjectBenchmarks/29",988355,701.697,701.611,ns,,,,,
"ObjectBenchmarks/29",988355,697.734,697.718,ns,,,,,
"ObjectBenchmarks/29",988355,702.757,702.7,ns,,,,,
"ObjectBenchmarks/29",988355,700.152,700.107,ns,,,,,
"ObjectBenchmarks/29",988355,703.966,703.917,ns,,,,,
"ObjectBenchmarks/29",988355,697.823,697.809,ns,,,,,
"ObjectBenchmarks/29",988355,706.492,706.396,ns,,,,,
"ObjectBenchmarks/29",988355,697.979,697.95,ns,,,,,
"ObjectBenchmarks/29",988355,705.921,705.89,ns,,,,,
"ObjectBenchmarks/29",988355,701.513,701.455,ns,,,,,
"ObjectBenchmarks/29",988355,704.123,704.106,ns,,,,,
"ObjectBenchmarks/29",988355,700.29,700.231,ns,,,,,
"ObjectBenchmarks/29_mean",988355,700.704,700.663,ns,,,,,
"ObjectBenchmarks/29_median",988355,700.804,700.783,ns,,,,,
"ObjectBenchmarks/29_stddev",988355,3.64156,3.63988,ns,,,,,
"ObjectBenchmarks/30",1000700,703.014,702.976,ns,,,,,
"ObjectBenchmarks/30",1000700,704.428,704.333,ns,,,,,
"ObjectBenchmarks/30",1000700,702.536,702.489,ns,,,,,
"ObjectBenchmarks/30",1000700,702.413,702.388,ns,,,,,
"ObjectBenchmarks/30",1000700,701.405,701.388,ns,,,,,
"ObjectBenchmarks/30",1000700,707.994,707.925,ns,,,,,
"ObjectBenchmarks/30",1000700,708.002,707.996,ns,,,,,
"ObjectBenchmarks/30",1000700,704.796,704.738,ns,,,,,
"ObjectBenchmarks/30",1000700,702.143,702.079,ns,,,,,
"ObjectBenchmarks/30",1000700,703.031,703.016,ns,,,,,
"ObjectBenchmarks/30",1000700,707.765,707.736,ns,,,,,
"ObjectBenchmarks/30",1000700,703.19,701.703,ns,,,,,
"ObjectBenchmarks/30",1000700,702.55,702.54,ns,,,,,
"ObjectBenchmarks/30",1000700,706.795,705.351,ns,,,,,
"ObjectBenchmarks/30",1000700,702.31,702.301,ns,,,,,
"ObjectBenchmarks/30",1000700,707.092,706.059,ns,,,,,
"ObjectBenchmarks/30",1000700,711.916,711.909,ns,,,,,
"ObjectBenchmarks/30",1000700,717.411,717.4,ns,,,,,
"ObjectBenchmarks/30",1000700,718.879,718.869,ns,,,,,
"ObjectBenchmarks/30",1000700,718.268,718.259,ns,,,,,
"ObjectBenchmarks/30_mean",1000700,706.797,706.573,ns,,,,,
"ObjectBenchmarks/30_median",1000700,704.612,704.536,ns,,,,,
"ObjectBenchmarks/30_stddev",1000700,5.60892,5.68418,ns,,,,,
"ObjectBenchmarks/31",976301,722.59,722.584,ns,,,,,
"ObjectBenchmarks/31",976301,718.435,718.429,ns,,,,,
"ObjectBenchmarks/31",976301,723.234,723.226,ns,,,,,
"ObjectBenchmarks/31",976301,718.874,718.868,ns,,,,,
"ObjectBenchmarks/31",976301,721.953,721.942,ns,,,,,
"ObjectBenchmarks/31",976301,719.839,719.833,ns,,,,,
"ObjectBenchmarks/31",976301,723.155,723.149,ns,,,,,
"ObjectBenchmarks/31",976301,721.88,721.874,ns,,,,,
"ObjectBenchmarks/31",976301,727.686,727.677,ns,,,,,
"ObjectBenchmarks/31",976301,723.828,723.822,ns,,,,,
"ObjectBenchmarks/31",976301,734.219,734.207,ns,,,,,
"ObjectBenchmarks/31",976301,737.205,737.195,ns,,,,,
"ObjectBenchmarks/31",976301,740.462,740.456,ns,,,,,
"ObjectBenchmarks/31",976301,738.143,738.137,ns,,,,,
"ObjectBenchmarks/31",976301,726.917,726.911,ns,,,,,
"ObjectBenchmarks/31",976301,709.772,709.761,ns,,,,,
"ObjectBenchmarks/31",976301,740.675,740.658,ns,,,,,
"ObjectBenchmarks/31",976301,713.81,713.804,ns,,,,,
"ObjectBenchmarks/31",976301,711.306,711.3,ns,,,,,
"ObjectBenchmarks/31",976301,737.791,737.782,ns,,,,,
"ObjectBenchmarks/31_mean",976301,725.589,725.581,ns,,,,,
"ObjectBenchmarks/31_median",976301,723.195,723.187,ns,,,,,
"ObjectBenchmarks/31_stddev",976301,9.57971,9.5786,ns,,,,,
"ObjectBenchmarks/32",947339,705.237,705.225,ns,,,,,
"ObjectBenchmarks/32",947339,715.467,715.458,ns,,,,,
"ObjectBenchmarks/32",947339,743.898,743.887,ns,,,,,
"ObjectBenchmarks/32",947339,689.879,689.873,ns,,,,,
"ObjectBenchmarks/32",947339,718.099,718.093,ns,,,,,
"ObjectBenchmarks/32",947339,738.185,738.175,ns,,,,,
"ObjectBenchmarks/32",947339,689.763,689.757,ns,,,,,
"ObjectBenchmarks/32",947339,711.353,711.342,ns,,,,,
"ObjectBenchmarks/32",947339,738.738,738.729,ns,,,,,
"ObjectBenchmarks/32",947339,683.103,683.097,ns,,,,,
"ObjectBenchmarks/32",947339,689.015,689.009,ns,,,,,
"ObjectBenchmarks/32",947339,684.158,684.152,ns,,,,,
"ObjectBenchmarks/32",947339,687.837,687.831,ns,,,,,
"ObjectBenchmarks/32",947339,686.42,686.386,ns,,,,,
"ObjectBenchmarks/32",947339,688.052,688.043,ns,,,,,
"ObjectBenchmarks/32",947339,683.321,683.315,ns,,,,,
"ObjectBenchmarks/32",947339,688.525,688.52,ns,,,,,
"ObjectBenchmarks/32",947339,694.091,694.083,ns,,,,,
"ObjectBenchmarks/32",947339,707.783,707.772,ns,,,,,
"ObjectBenchmarks/32",947339,709.511,709.502,ns,,,,,
"ObjectBenchmarks/32_mean",947339,702.622,702.612,ns,,,,,
"ObjectBenchmarks/32_median",947339,691.985,691.978,ns,,,,,
"ObjectBenchmarks/32_stddev",947339,19.7441,19.7437,ns,,,,,
"ObjectBenchmarks/33",987996,712.119,712.109,ns,,,,,
"ObjectBenchmarks/33",987996,709.206,709.197,ns,,,,,
"ObjectBenchmarks/33",987996,721.542,721.536,ns,,,,,
"ObjectBenchmarks/33",987996,709.013,708.983,ns,,,,,
"ObjectBenchmarks/33",987996,709.508,709.502,ns,,,,,
"ObjectBenchmarks/33",987996,715.402,715.391,ns,,,,,
"ObjectBenchmarks/33",987996,706.396,706.387,ns,,,,,
"ObjectBenchmarks/33",987996,703.483,703.478,ns,,,,,
"ObjectBenchmarks/33",987996,706.296,706.289,ns,,,,,
"ObjectBenchmarks/33",987996,703.016,703.01,ns,,,,,
"ObjectBenchmarks/33",987996,704.738,704.733,ns,,,,,
"ObjectBenchmarks/33",987996,705.591,705.579,ns,,,,,
"ObjectBenchmarks/33",987996,710.326,710.32,ns,,,,,
"ObjectBenchmarks/33",987996,710.19,710.184,ns,,,,,
"ObjectBenchmarks/33",987996,707.56,707.551,ns,,,,,
"ObjectBenchmarks/33",987996,703.365,703.359,ns,,,,,
"ObjectBenchmarks/33",987996,709.146,709.135,ns,,,,,
"ObjectBenchmarks/33",987996,706.528,706.521,ns,,,,,
"ObjectBenchmarks/33",987996,706.681,706.675,ns,,,,,
"ObjectBenchmarks/33",987996,706.112,706.108,ns,,,,,
"ObjectBenchmarks/33_mean",987996,708.311,708.302,ns,,,,,
"ObjectBenchmarks/33_median",987996,707.121,707.113,ns,,,,,
"ObjectBenchmarks/33_stddev",987996,4.38773,4.38708,ns,,,,,
"ObjectBenchmarks/34",369392,1905.85,1905.69,ns,,,,,
"ObjectBenchmarks/34",369392,1890.06,1890.05,ns,,,,,
"ObjectBenchmarks/34",369392,1899.61,1899.56,ns,,,,,
"ObjectBenchmarks/34",369392,1875.96,1875.95,ns,,,,,
