2019-11-27 12:36:06
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"PrimitiveOpBenchmarks/137",11526823,60.9953,60.9947,ns,,,,,
"PrimitiveOpBenchmarks/137_mean",11526823,61.4961,61.4951,ns,,,,,
"PrimitiveOpBenchmarks/137_median",11526823,60.9543,60.9534,ns,,,,,
"PrimitiveOpBenchmarks/137_stddev",11526823,1.43588,1.43584,ns,,,,,
"PrimitiveOpBenchmarks/138",11588906,60.7125,60.7116,ns,,,,,
"PrimitiveOpBenchmarks/138",11588906,60.4475,60.4462,ns,,,,,
"PrimitiveOpBenchmarks/138",11588906,63.042,63.0414,ns,,,,,
"PrimitiveOpBenchmarks/138",11588906,62.1595,62.1582,ns,,,,,
"PrimitiveOpBenchmarks/138",11588906,60.7684,60.7673,ns,,,,,
"PrimitiveOpBenchmarks/138",11588906,60.8914,60.8904,ns,,,,,
"PrimitiveOpBenchmarks/138",11588906,61.007,61.0064,ns,,,,,
"PrimitiveOpBenchmarks/138",11588906,61.2371,61.2361,ns,,,,,
"PrimitiveOpBenchmarks/138",11588906,61.0379,61.037,ns,,,,,
"PrimitiveOpBenchmarks/138",11588906,61.1928,61.1919,ns,,,,,
"PrimitiveOpBenchmarks/138_mean",11588906,61.2496,61.2486,ns,,,,,
"PrimitiveOpBenchmarks/138_median",11588906,61.0225,61.0217,ns,,,,,
"PrimitiveOpBenchmarks/138_stddev",11588906,0.777411,0.777486,ns,,,,,
"PrimitiveOpBenchmarks/139",11409921,61.6503,61.6494,ns,,,,,
"PrimitiveOpBenchmarks/139",11409921,62.2025,62.2015,ns,,,,,
"PrimitiveOpBenchmarks/139",11409921,62.3827,62.3816,ns,,,,,
"PrimitiveOpBenchmarks/139",11409921,61.5288,61.5282,ns,,,,,
"PrimitiveOpBenchmarks/139",11409921,61.9988,61.9979,ns,,,,,
"PrimitiveOpBenchmarks/139",11409921,62.306,62.3047,ns,,,,,
"PrimitiveOpBenchmarks/139",11409921,62.2161,62.2155,ns,,,,,
"PrimitiveOpBenchmarks/139",11409921,61.8808,61.8797,ns,,,,,
"PrimitiveOpBenchmarks/139",11409921,61.813,61.8118,ns,,,,,
"PrimitiveOpBenchmarks/139",11409921,61.8669,61.866,ns,,,,,
"PrimitiveOpBenchmarks/139_mean",11409921,61.9846,61.9836,ns,,,,,
"PrimitiveOpBenchmarks/139_median",11409921,61.9398,61.9388,ns,,,,,
"PrimitiveOpBenchmarks/139_stddev",11409921,0.286076,0.286001,ns,,,,,
"PrimitiveOpBenchmarks/140",11285379,62.7127,62.7117,ns,,,,,
"PrimitiveOpBenchmarks/140",11285379,62.6473,62.6461,ns,,,,,
"PrimitiveOpBenchmarks/140",11285379,62.9315,62.9305,ns,,,,,
"PrimitiveOpBenchmarks/140",11285379,62.4027,62.4017,ns,,,,,
"PrimitiveOpBenchmarks/140",11285379,63.8388,63.8382,ns,,,,,
"PrimitiveOpBenchmarks/140",11285379,62.2184,62.2175,ns,,,,,
"PrimitiveOpBenchmarks/140",11285379,62.6067,62.6052,ns,,,,,
"PrimitiveOpBenchmarks/140",11285379,62.4124,62.4118,ns,,,,,
"PrimitiveOpBenchmarks/140",11285379,62.3733,62.3723,ns,,,,,
"PrimitiveOpBenchmarks/140",11285379,62.4238,62.4225,ns,,,,,
"PrimitiveOpBenchmarks/140_mean",11285379,62.6567,62.6557,ns,,,,,
"PrimitiveOpBenchmarks/140_median",11285379,62.5152,62.5138,ns,,,,,
"PrimitiveOpBenchmarks/140_stddev",11285379,0.463013,0.46311,ns,,,,,
"PrimitiveOpBenchmarks/141",11336333,62.1121,62.1111,ns,,,,,
"PrimitiveOpBenchmarks/141",11336333,63.3955,63.3947,ns,,,,,
"PrimitiveOpBenchmarks/141",11336333,62.4447,62.4437,ns,,,,,
"PrimitiveOpBenchmarks/141",11336333,62.2191,62.218,ns,,,,,
"PrimitiveOpBenchmarks/141",11336333,61.9743,61.9737,ns,,,,,
"PrimitiveOpBenchmarks/141",11336333,62.1822,62.181,ns,,,,,
"PrimitiveOpBenchmarks/141",11336333,61.8627,61.8617,ns,,,,,
"PrimitiveOpBenchmarks/141",11336333,62.2756,62.2746,ns,,,,,
"PrimitiveOpBenchmarks/141",11336333,62.3672,62.366,ns,,,,,
"PrimitiveOpBenchmarks/141",11336333,62.7821,62.7811,ns,,,,,
"PrimitiveOpBenchmarks/141_mean",11336333,62.3616,62.3606,ns,,,,,
"PrimitiveOpBenchmarks/141_median",11336333,62.2473,62.2463,ns,,,,,
"PrimitiveOpBenchmarks/141_stddev",11336333,0.443945,0.443955,ns,,,,,
"PrimitiveOpBenchmarks/142",12986086,48.5713,48.5705,ns,,,,,
"PrimitiveOpBenchmarks/142",12986086,47.3634,47.3629,ns,,,,,
"PrimitiveOpBenchmarks/142",12986086,46.7123,46.7116,ns,,,,,
"PrimitiveOpBenchmarks/142",12986086,46.7164,46.7157,ns,,,,,
"PrimitiveOpBenchmarks/142",12986086,47.0427,47.0417,ns,,,,,
"PrimitiveOpBenchmarks/142",12986086,47.9441,47.9433,ns,,,,,
"PrimitiveOpBenchmarks/142",12986086,47.5532,47.5528,ns,,,,,
"PrimitiveOpBenchmarks/142",12986086,47.0845,47.0835,ns,,,,,
"PrimitiveOpBenchmarks/142",12986086,46.8192,46.8184,ns,,,,,
"PrimitiveOpBenchmarks/142",12986086,46.7243,46.7239,ns,,,,,
"PrimitiveOpBenchmarks/142_mean",12986086,47.2531,47.2524,ns,,,,,
"PrimitiveOpBenchmarks/142_median",12986086,47.0636,47.0626,ns,,,,,
"PrimitiveOpBenchmarks/142_stddev",12986086,0.618088,0.618082,ns,,,,,
"PrimitiveOpBenchmarks/143",15004724,46.5406,46.5401,ns,,,,,
"PrimitiveOpBenchmarks/143",15004724,46.6012,46.6005,ns,,,,,
"PrimitiveOpBenchmarks/143",15004724,46.8499,46.8482,ns,,,,,
"PrimitiveOpBenchmarks/143",15004724,47.2025,47.202,ns,,,,,
"PrimitiveOpBenchmarks/143",15004724,46.982,46.981,ns,,,,,
"PrimitiveOpBenchmarks/143",15004724,46.7482,46.7473,ns,,,,,
"PrimitiveOpBenchmarks/143",15004724,46.2312,46.2305,ns,,,,,
"PrimitiveOpBenchmarks/143",15004724,46.349,46.3486,ns,,,,,
"PrimitiveOpBenchmarks/143",15004724,46.8989,46.898,ns,,,,,
"PrimitiveOpBenchmarks/143",15004724,46.815,46.814,ns,,,,,
"PrimitiveOpBenchmarks/143_mean",15004724,46.7218,46.721,ns,,,,,
"PrimitiveOpBenchmarks/143_median",15004724,46.7816,46.7806,ns,,,,,
"PrimitiveOpBenchmarks/143_stddev",15004724,0.294945,0.294835,ns,,,,,
"PrimitiveOpBenchmarks/144",14859386,47.236,47.2351,ns,,,,,
"PrimitiveOpBenchmarks/144",14859386,46.7235,46.7227,ns,,,,,
"PrimitiveOpBenchmarks/144",14859386,48.198,48.1974,ns,,,,,
"PrimitiveOpBenchmarks/144",14859386,47.2336,47.2326,ns,,,,,
"PrimitiveOpBenchmarks/144",14859386,46.4281,46.4273,ns,,,,,
"PrimitiveOpBenchmarks/144",14859386,46.6672,46.6665,ns,,,,,
"PrimitiveOpBenchmarks/144",14859386,47.6101,47.6093,ns,,,,,
"PrimitiveOpBenchmarks/144",14859386,47.1369,47.1362,ns,,,,,
"PrimitiveOpBenchmarks/144",14859386,47.3498,47.349,ns,,,,,
"PrimitiveOpBenchmarks/144",14859386,47.1462,47.1455,ns,,,,,
"PrimitiveOpBenchmarks/144_mean",14859386,47.1729,47.1722,ns,,,,,
"PrimitiveOpBenchmarks/144_median",14859386,47.1899,47.1891,ns,,,,,
"PrimitiveOpBenchmarks/144_stddev",14859386,0.505033,0.505033,ns,,,,,
"PrimitiveOpBenchmarks/145",14961474,46.8994,46.8987,ns,,,,,
"PrimitiveOpBenchmarks/145",14961474,46.6243,46.6234,ns,,,,,
"PrimitiveOpBenchmarks/145",14961474,46.8599,46.8592,ns,,,,,
"PrimitiveOpBenchmarks/145",14961474,47.5479,47.5472,ns,,,,,
"PrimitiveOpBenchmarks/145",14961474,47.3015,47.3011,ns,,,,,
"PrimitiveOpBenchmarks/145",14961474,47.3459,47.3451,ns,,,,,
"PrimitiveOpBenchmarks/145",14961474,46.7348,46.7337,ns,,,,,
"PrimitiveOpBenchmarks/145",14961474,46.4652,46.4647,ns,,,,,
"PrimitiveOpBenchmarks/145",14961474,46.7247,46.724,ns,,,,,
"PrimitiveOpBenchmarks/145",14961474,46.638,46.637,ns,,,,,
"PrimitiveOpBenchmarks/145_mean",14961474,46.9142,46.9134,ns,,,,,
"PrimitiveOpBenchmarks/145_median",14961474,46.7974,46.7964,ns,,,,,
"PrimitiveOpBenchmarks/145_stddev",14961474,0.360735,0.360779,ns,,,,,
"PrimitiveOpBenchmarks/146",14344523,48.3781,48.3773,ns,,,,,
"PrimitiveOpBenchmarks/146",14344523,48.093,48.0921,ns,,,,,
"PrimitiveOpBenchmarks/146",14344523,48.3805,48.3801,ns,,,,,
"PrimitiveOpBenchmarks/146",14344523,48.2085,48.2077,ns,,,,,
"PrimitiveOpBenchmarks/146",14344523,48.1649,48.1639,ns,,,,,
"PrimitiveOpBenchmarks/146",14344523,48.1998,48.1993,ns,,,,,
"PrimitiveOpBenchmarks/146",14344523,48.202,48.2009,ns,,,,,
"PrimitiveOpBenchmarks/146",14344523,48.1599,48.1589,ns,,,,,
"PrimitiveOpBenchmarks/146",14344523,48.6535,48.6527,ns,,,,,
"PrimitiveOpBenchmarks/146",14344523,48.2727,48.2722,ns,,,,,
"PrimitiveOpBenchmarks/146_mean",14344523,48.2713,48.2705,ns,,,,,
"PrimitiveOpBenchmarks/146_median",14344523,48.2052,48.2043,ns,,,,,
"PrimitiveOpBenchmarks/146_stddev",14344523,0.162876,0.162949,ns,,,,,
"PrimitiveOpBenchmarks/147",14339782,47.86,47.8587,ns,,,,,
"PrimitiveOpBenchmarks/147",14339782,47.522,47.5213,ns,,,,,
"PrimitiveOpBenchmarks/147",14339782,47.8836,47.8826,ns,,,,,
"PrimitiveOpBenchmarks/147",14339782,47.486,47.4854,ns,,,,,
"PrimitiveOpBenchmarks/147",14339782,49.0274,49.027,ns,,,,,
"PrimitiveOpBenchmarks/147",14339782,48.0109,48.0099,ns,,,,,
"PrimitiveOpBenchmarks/147",14339782,47.623,47.6222,ns,,,,,
"PrimitiveOpBenchmarks/147",14339782,47.5708,47.57,ns,,,,,
"PrimitiveOpBenchmarks/147",14339782,47.5389,47.5382,ns,,,,,
"PrimitiveOpBenchmarks/147",14339782,47.6646,47.6638,ns,,,,,
"PrimitiveOpBenchmarks/147_mean",14339782,47.8187,47.8179,ns,,,,,
"PrimitiveOpBenchmarks/147_median",14339782,47.6438,47.643,ns,,,,,
"PrimitiveOpBenchmarks/147_stddev",14339782,0.459995,0.46005,ns,,,,,
"PrimitiveOpBenchmarks/148",14417432,48.7446,48.7436,ns,,,,,
"PrimitiveOpBenchmarks/148",14417432,48.6987,48.6979,ns,,,,,
"PrimitiveOpBenchmarks/148",14417432,48.9371,48.9363,ns,,,,,
"PrimitiveOpBenchmarks/148",14417432,48.6957,48.6948,ns,,,,,
"PrimitiveOpBenchmarks/148",14417432,48.7845,48.7838,ns,,,,,
"PrimitiveOpBenchmarks/148",14417432,48.4861,48.4856,ns,,,,,
"PrimitiveOpBenchmarks/148",14417432,48.9471,48.9464,ns,,,,,
"PrimitiveOpBenchmarks/148",14417432,49.9106,49.9098,ns,,,,,
"PrimitiveOpBenchmarks/148",14417432,49.0678,49.0668,ns,,,,,
"PrimitiveOpBenchmarks/148",14417432,48.9119,48.9112,ns,,,,,
"PrimitiveOpBenchmarks/148_mean",14417432,48.9184,48.9176,ns,,,,,
"PrimitiveOpBenchmarks/148_median",14417432,48.8482,48.8475,ns,,,,,
"PrimitiveOpBenchmarks/148_stddev",14417432,0.385985,0.385957,ns,,,,,
"PrimitiveOpBenchmarks/149",13496184,51.1071,51.1064,ns,,,,,
"PrimitiveOpBenchmarks/149",13496184,51.1516,51.1505,ns,,,,,
"PrimitiveOpBenchmarks/149",13496184,50.9627,50.9622,ns,,,,,
"PrimitiveOpBenchmarks/149",13496184,52.8767,52.8758,ns,,,,,
"PrimitiveOpBenchmarks/149",13496184,51.2119,51.2109,ns,,,,,
"PrimitiveOpBenchmarks/149",13496184,50.9169,50.916,ns,,,,,
"PrimitiveOpBenchmarks/149",13496184,51.1078,51.1074,ns,,,,,
"PrimitiveOpBenchmarks/149",13496184,51.0489,51.0479,ns,,,,,
"PrimitiveOpBenchmarks/149",13496184,50.9423,50.9415,ns,,,,,
"PrimitiveOpBenchmarks/149",13496184,51.3627,51.3619,ns,,,,,
"PrimitiveOpBenchmarks/149_mean",13496184,51.2689,51.268,ns,,,,,
"PrimitiveOpBenchmarks/149_median",13496184,51.1075,51.1069,ns,,,,,
"PrimitiveOpBenchmarks/149_stddev",13496184,0.580755,0.58075,ns,,,,,
"PrimitiveOpBenchmarks/150",20489116,34.1371,34.1366,ns,,,,,
"PrimitiveOpBenchmarks/150",20489116,34.7541,34.7534,ns,,,,,
"PrimitiveOpBenchmarks/150",20489116,34.4377,34.4372,ns,,,,,
"PrimitiveOpBenchmarks/150",20489116,33.6029,33.6025,ns,,,,,
"PrimitiveOpBenchmarks/150",20489116,33.8099,33.8091,ns,,,,,
"PrimitiveOpBenchmarks/150",20489116,33.6692,33.6684,ns,,,,,
"PrimitiveOpBenchmarks/150",20489116,33.4903,33.4898,ns,,,,,
"PrimitiveOpBenchmarks/150",20489116,33.8408,33.8404,ns,,,,,
"PrimitiveOpBenchmarks/150",20489116,33.8167,33.816,ns,,,,,
"PrimitiveOpBenchmarks/150",20489116,33.8887,33.8881,ns,,,,,
"PrimitiveOpBenchmarks/150_mean",20489116,33.9447,33.9442,ns,,,,,
"PrimitiveOpBenchmarks/150_median",20489116,33.8287,33.8282,ns,,,,,
"PrimitiveOpBenchmarks/150_stddev",20489116,0.391993,0.391976,ns,,,,,
"PrimitiveOpBenchmarks/151",22009933,31.634,31.6333,ns,,,,,
"PrimitiveOpBenchmarks/151",22009933,31.4769,31.4766,ns,,,,,
"PrimitiveOpBenchmarks/151",22009933,31.5654,31.5649,ns,,,,,
"PrimitiveOpBenchmarks/151",22009933,31.4467,31.4464,ns,,,,,
"PrimitiveOpBenchmarks/151",22009933,31.6165,31.6162,ns,,,,,
"PrimitiveOpBenchmarks/151",22009933,31.8846,31.8828,ns,,,,,
"PrimitiveOpBenchmarks/151",22009933,31.3605,31.3601,ns,,,,,
"PrimitiveOpBenchmarks/151",22009933,31.1911,31.1908,ns,,,,,
"PrimitiveOpBenchmarks/151",22009933,31.5152,31.5146,ns,,,,,
"PrimitiveOpBenchmarks/151",22009933,31.5305,31.5302,ns,,,,,
"PrimitiveOpBenchmarks/151_mean",22009933,31.5221,31.5216,ns,,,,,
"PrimitiveOpBenchmarks/151_median",22009933,31.5228,31.5224,ns,,,,,
"PrimitiveOpBenchmarks/151_stddev",22009933,0.182028,0.181676,ns,,,,,
"PrimitiveOpBenchmarks/152",18793685,37.1948,37.1944,ns,,,,,
"PrimitiveOpBenchmarks/152",18793685,36.9526,36.9519,ns,,,,,
"PrimitiveOpBenchmarks/152",18793685,37.0627,37.0624,ns,,,,,
"PrimitiveOpBenchmarks/152",18793685,37.1213,37.1209,ns,,,,,
"PrimitiveOpBenchmarks/152",18793685,37.1143,37.1139,ns,,,,,
"PrimitiveOpBenchmarks/152",18793685,37.4091,37.4088,ns,,,,,
"PrimitiveOpBenchmarks/152",18793685,37.0556,37.0551,ns,,,,,
"PrimitiveOpBenchmarks/152",18793685,37.8429,37.8425,ns,,,,,
"PrimitiveOpBenchmarks/152",18793685,37.743,37.7426,ns,,,,,
"PrimitiveOpBenchmarks/152",18793685,37.7913,37.7909,ns,,,,,
"PrimitiveOpBenchmarks/152_mean",18793685,37.3288,37.3283,ns,,,,,
"PrimitiveOpBenchmarks/152_median",18793685,37.158,37.1577,ns,,,,,
"PrimitiveOpBenchmarks/152_stddev",18793685,0.341581,0.341639,ns,,,,,
"PrimitiveOpBenchmarks/153",19582213,36.0486,36.0483,ns,,,,,
"PrimitiveOpBenchmarks/153",19582213,36.2306,36.2299,ns,,,,,
"PrimitiveOpBenchmarks/153",19582213,35.7771,35.7767,ns,,,,,
"PrimitiveOpBenchmarks/153",19582213,35.6506,35.6502,ns,,,,,
"PrimitiveOpBenchmarks/153",19582213,36.0659,36.0656,ns,,,,,
"PrimitiveOpBenchmarks/153",19582213,36.3207,36.3203,ns,,,,,
"PrimitiveOpBenchmarks/153",19582213,36.2276,36.2272,ns,,,,,
"PrimitiveOpBenchmarks/153",19582213,36.0062,36.0057,ns,,,,,
"PrimitiveOpBenchmarks/153",19582213,35.9667,35.9663,ns,,,,,
"PrimitiveOpBenchmarks/153",19582213,36.1613,36.161,ns,,,,,
"PrimitiveOpBenchmarks/153_mean",19582213,36.0455,36.0451,ns,,,,,
"PrimitiveOpBenchmarks/153_median",19582213,36.0573,36.0569,ns,,,,,
"PrimitiveOpBenchmarks/153_stddev",19582213,0.208898,0.20886,ns,,,,,
"PrimitiveOpBenchmarks/154",15235526,46.1103,46.1098,ns,,,,,
"PrimitiveOpBenchmarks/154",15235526,45.8787,45.8782,ns,,,,,
"PrimitiveOpBenchmarks/154",15235526,45.9584,45.9577,ns,,,,,
"PrimitiveOpBenchmarks/154",15235526,46.6305,46.63,ns,,,,,
"PrimitiveOpBenchmarks/154",15235526,47.6512,47.6508,ns,,,,,
"PrimitiveOpBenchmarks/154",15235526,46.0246,46.0242,ns,,,,,
"PrimitiveOpBenchmarks/154",15235526,46.3575,46.3571,ns,,,,,
"PrimitiveOpBenchmarks/154",15235526,45.9963,45.9959,ns,,,,,
"PrimitiveOpBenchmarks/154",15235526,45.9569,45.9561,ns,,,,,
"PrimitiveOpBenchmarks/154",15235526,46.0349,46.0345,ns,,,,,
"PrimitiveOpBenchmarks/154_mean",15235526,46.2599,46.2594,ns,,,,,
"PrimitiveOpBenchmarks/154_median",15235526,46.0298,46.0293,ns,,,,,
"PrimitiveOpBenchmarks/154_stddev",15235526,0.538371,0.5384,ns,,,,,
"PrimitiveOpBenchmarks/155",14455703,49.6165,49.616,ns,,,,,
"PrimitiveOpBenchmarks/155",14455703,47.9097,47.9093,ns,,,,,
"PrimitiveOpBenchmarks/155",14455703,47.8171,47.8166,ns,,,,,
"PrimitiveOpBenchmarks/155",14455703,47.8921,47.8914,ns,,,,,
"PrimitiveOpBenchmarks/155",14455703,48.0526,48.0518,ns,,,,,
"PrimitiveOpBenchmarks/155",14455703,47.7849,47.7845,ns,,,,,
"PrimitiveOpBenchmarks/155",14455703,48.0563,48.0555,ns,,,,,
"PrimitiveOpBenchmarks/155",14455703,47.9952,47.9945,ns,,,,,
"PrimitiveOpBenchmarks/155",14455703,48.4787,48.478,ns,,,,,
"PrimitiveOpBenchmarks/155",14455703,48.0407,48.0402,ns,,,,,
"PrimitiveOpBenchmarks/155_mean",14455703,48.1644,48.1638,ns,,,,,
"PrimitiveOpBenchmarks/155_median",14455703,48.018,48.0174,ns,,,,,
"PrimitiveOpBenchmarks/155_stddev",14455703,0.545608,0.545617,ns,,,,,
"PrimitiveOpBenchmarks/156",12139100,59.1432,59.1426,ns,,,,,
"PrimitiveOpBenchmarks/156",12139100,59.0884,59.0874,ns,,,,,
"PrimitiveOpBenchmarks/156",12139100,59.601,59.6001,ns,,,,,
"PrimitiveOpBenchmarks/156",12139100,59.431,59.4304,ns,,,,,
"PrimitiveOpBenchmarks/156",12139100,60.7774,60.7764,ns,,,,,
"PrimitiveOpBenchmarks/156",12139100,59.4303,59.4297,ns,,,,,
"PrimitiveOpBenchmarks/156",12139100,59.4573,59.4567,ns,,,,,
"PrimitiveOpBenchmarks/156",12139100,59.7881,59.7875,ns,,,,,
"PrimitiveOpBenchmarks/156",12139100,59.6753,59.6747,ns,,,,,
"PrimitiveOpBenchmarks/156",12139100,59.0485,59.0477,ns,,,,,
"PrimitiveOpBenchmarks/156_mean",12139100,59.544,59.5433,ns,,,,,
"PrimitiveOpBenchmarks/156_median",12139100,59.4441,59.4436,ns,,,,,
"PrimitiveOpBenchmarks/156_stddev",12139100,0.499807,0.499767,ns,,,,,
"PrimitiveOpBenchmarks/157",11686794,61.5438,61.5428,ns,,,,,
"PrimitiveOpBenchmarks/157",11686794,62.2518,62.2507,ns,,,,,
"PrimitiveOpBenchmarks/157",11686794,61.9095,61.9089,ns,,,,,
"PrimitiveOpBenchmarks/157",11686794,62.1549,62.154,ns,,,,,
"PrimitiveOpBenchmarks/157",11686794,61.8898,61.8888,ns,,,,,
"PrimitiveOpBenchmarks/157",11686794,61.1976,61.1965,ns,,,,,
"PrimitiveOpBenchmarks/157",11686794,62.1856,62.185,ns,,,,,
"PrimitiveOpBenchmarks/157",11686794,62.212,62.2097,ns,,,,,
"PrimitiveOpBenchmarks/157",11686794,62.7487,62.7474,ns,,,,,
"PrimitiveOpBenchmarks/157",11686794,62.4618,62.4608,ns,,,,,
"PrimitiveOpBenchmarks/157_mean",11686794,62.0555,62.0545,ns,,,,,
"PrimitiveOpBenchmarks/157_median",11686794,62.1703,62.1695,ns,,,,,
"PrimitiveOpBenchmarks/157_stddev",11686794,0.444971,0.444909,ns,,,,,
"PrimitiveOpBenchmarks/158",10983469,64.6839,64.683,ns,,,,,
"PrimitiveOpBenchmarks/158",10983469,65.0384,65.0371,ns,,,,,
"PrimitiveOpBenchmarks/158",10983469,66.8702,66.8691,ns,,,,,
"PrimitiveOpBenchmarks/158",10983469,65.4978,65.4961,ns,,,,,
"PrimitiveOpBenchmarks/158",10983469,64.5311,64.5305,ns,,,,,
"PrimitiveOpBenchmarks/158",10983469,64.3915,64.3905,ns,,,,,
"PrimitiveOpBenchmarks/158",10983469,64.7573,64.7557,ns,,,,,
"PrimitiveOpBenchmarks/158",10983469,63.803,63.8024,ns,,,,,
"PrimitiveOpBenchmarks/158",10983469,63.4346,63.4337,ns,,,,,
"PrimitiveOpBenchmarks/158",10983469,63.2386,63.2373,ns,,,,,
"PrimitiveOpBenchmarks/158_mean",10983469,64.6246,64.6235,ns,,,,,
"PrimitiveOpBenchmarks/158_median",10983469,64.6075,64.6067,ns,,,,,
"PrimitiveOpBenchmarks/158_stddev",10983469,1.0579,1.05781,ns,,,,,
"PrimitiveOpBenchmarks/159",10999959,63.4492,63.447,ns,,,,,
"PrimitiveOpBenchmarks/159",10999959,63.489,63.4881,ns,,,,,
"PrimitiveOpBenchmarks/159",10999959,63.1988,63.1974,ns,,,,,
"PrimitiveOpBenchmarks/159",10999959,62.7675,62.7665,ns,,,,,
"PrimitiveOpBenchmarks/159",10999959,63.1656,63.1648,ns,,,,,
"PrimitiveOpBenchmarks/159",10999959,62.5491,62.5478,ns,,,,,
"PrimitiveOpBenchmarks/159",10999959,62.2153,62.2143,ns,,,,,
"PrimitiveOpBenchmarks/159",10999959,62.1877,62.1863,ns,,,,,
"PrimitiveOpBenchmarks/159",10999959,62.2568,62.2536,ns,,,,,
"PrimitiveOpBenchmarks/159",10999959,63.8068,63.8048,ns,,,,,
"PrimitiveOpBenchmarks/159_mean",10999959,62.9086,62.9071,ns,,,,,
"PrimitiveOpBenchmarks/159_median",10999959,62.9666,62.9656,ns,,,,,
"PrimitiveOpBenchmarks/159_stddev",10999959,0.592594,0.592641,ns,,,,,
"PrimitiveOpBenchmarks/160",13089098,52.5992,52.5985,ns,,,,,
"PrimitiveOpBenchmarks/160",13089098,51.1225,51.1218,ns,,,,,
"PrimitiveOpBenchmarks/160",13089098,51.7133,51.7125,ns,,,,,
"PrimitiveOpBenchmarks/160",13089098,52.6795,52.6785,ns,,,,,
"PrimitiveOpBenchmarks/160",13089098,51.2636,51.2629,ns,,,,,
"PrimitiveOpBenchmarks/160",13089098,51.2626,51.2618,ns,,,,,
"PrimitiveOpBenchmarks/160",13089098,51.1397,51.1386,ns,,,,,
"PrimitiveOpBenchmarks/160",13089098,50.9184,50.9176,ns,,,,,
"PrimitiveOpBenchmarks/160",13089098,51.4259,51.4251,ns,,,,,
"PrimitiveOpBenchmarks/160",13089098,52.1697,52.1684,ns,,,,,
"PrimitiveOpBenchmarks/160_mean",13089098,51.6294,51.6286,ns,,,,,
"PrimitiveOpBenchmarks/160_median",13089098,51.3448,51.344,ns,,,,,
"PrimitiveOpBenchmarks/160_stddev",13089098,0.6372,0.637132,ns,,,,,
"PrimitiveOpBenchmarks/161",11411549,62.7212,62.7206,ns,,,,,
"PrimitiveOpBenchmarks/161",11411549,62.2067,62.2058,ns,,,,,
"PrimitiveOpBenchmarks/161",11411549,64.4646,64.4632,ns,,,,,
"PrimitiveOpBenchmarks/161",11411549,62.4751,62.4738,ns,,,,,
"PrimitiveOpBenchmarks/161",11411549,62.0733,62.0721,ns,,,,,
"PrimitiveOpBenchmarks/161",11411549,62.1941,62.1925,ns,,,,,
"PrimitiveOpBenchmarks/161",11411549,62.0318,62.0309,ns,,,,,
"PrimitiveOpBenchmarks/161",11411549,62.7302,62.7296,ns,,,,,
"PrimitiveOpBenchmarks/161",11411549,62.1429,62.1418,ns,,,,,
"PrimitiveOpBenchmarks/161",11411549,63.9223,63.9214,ns,,,,,
"PrimitiveOpBenchmarks/161_mean",11411549,62.6962,62.6952,ns,,,,,
"PrimitiveOpBenchmarks/161_median",11411549,62.3409,62.3398,ns,,,,,
"PrimitiveOpBenchmarks/161_stddev",11411549,0.837222,0.837206,ns,,,,,
"PrimitiveOpBenchmarks/162",11371470,61.6499,61.6483,ns,,,,,
"PrimitiveOpBenchmarks/162",11371470,62.1519,62.1513,ns,,,,,
"PrimitiveOpBenchmarks/162",11371470,62.0595,62.0579,ns,,,,,
"PrimitiveOpBenchmarks/162",11371470,61.8419,61.841,ns,,,,,
"PrimitiveOpBenchmarks/162",11371470,62.1446,62.144,ns,,,,,
"PrimitiveOpBenchmarks/162",11371470,61.8617,61.8601,ns,,,,,
"PrimitiveOpBenchmarks/162",11371470,61.7241,61.7225,ns,,,,,
"PrimitiveOpBenchmarks/162",11371470,61.7081,61.7071,ns,,,,,
"PrimitiveOpBenchmarks/162",11371470,61.6001,61.5991,ns,,,,,
"PrimitiveOpBenchmarks/162",11371470,62.3445,62.3423,ns,,,,,
"PrimitiveOpBenchmarks/162_mean",11371470,61.9086,61.9074,ns,,,,,
"PrimitiveOpBenchmarks/162_median",11371470,61.8518,61.8506,ns,,,,,
"PrimitiveOpBenchmarks/162_stddev",11371470,0.251817,0.251768,ns,,,,,
"PrimitiveOpBenchmarks/163",11369022,60.7438,60.7424,ns,,,,,
"PrimitiveOpBenchmarks/163",11369022,61.3322,61.3312,ns,,,,,
"PrimitiveOpBenchmarks/163",11369022,61.0376,61.0365,ns,,,,,
"PrimitiveOpBenchmarks/163",11369022,60.7428,60.7415,ns,,,,,
"PrimitiveOpBenchmarks/163",11369022,60.8129,60.8124,ns,,,,,
"PrimitiveOpBenchmarks/163",11369022,61.7856,61.7844,ns,,,,,
"PrimitiveOpBenchmarks/163",11369022,61.3273,61.3262,ns,,,,,
"PrimitiveOpBenchmarks/163",11369022,60.5057,60.5039,ns,,,,,
"PrimitiveOpBenchmarks/163",11369022,61.3976,61.397,ns,,,,,
"PrimitiveOpBenchmarks/163",11369022,61.0793,61.0783,ns,,,,,
"PrimitiveOpBenchmarks/163_mean",11369022,61.0765,61.0754,ns,,,,,
