2019-11-21 17:59:23
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"ArrayBenchmarks/632_stddev",678033,141.228,141.226,ns,,,,,
"ArrayBenchmarks/633_mean",913143,698.834,698.824,ns,,,,,
"ArrayBenchmarks/633_median",913143,667.999,667.991,ns,,,,,
"ArrayBenchmarks/633_stddev",913143,53.009,53.0083,ns,,,,,
"ArrayBenchmarks/634_mean",236150,3036.28,3036.24,ns,,,,,
"ArrayBenchmarks/634_median",236150,3059.31,3059.27,ns,,,,,
"ArrayBenchmarks/634_stddev",236150,83.6282,83.6276,ns,,,,,
"ArrayBenchmarks/635_mean",916865,717.744,717.734,ns,,,,,
"ArrayBenchmarks/635_median",916865,693.948,693.925,ns,,,,,
"ArrayBenchmarks/635_stddev",916865,53.2226,53.222,ns,,,,,
"ArrayBenchmarks/636_mean",827709,773.691,773.681,ns,,,,,
"ArrayBenchmarks/636_median",827709,811.899,811.882,ns,,,,,
"ArrayBenchmarks/636_stddev",827709,57.5998,57.5985,ns,,,,,
"ArrayBenchmarks/637_mean",797604,795.6,795.59,ns,,,,,
"ArrayBenchmarks/637_median",797604,823.466,823.442,ns,,,,,
"ArrayBenchmarks/637_stddev",797604,50.8118,50.8105,ns,,,,,
"ArrayBenchmarks/638_mean",442618,1592.53,1592.51,ns,,,,,
"ArrayBenchmarks/638_median",442618,1562.17,1562.15,ns,,,,,
"ArrayBenchmarks/638_stddev",442618,53.6506,53.6486,ns,,,,,
"ArrayBenchmarks/639_mean",447398,1491.57,1491.55,ns,,,,,
"ArrayBenchmarks/639_median",447398,1491.59,1491.57,ns,,,,,
"ArrayBenchmarks/639_stddev",447398,23.18,23.1791,ns,,,,,
"ArrayBenchmarks/640_mean",224216,6571.15,6571.04,ns,,,,,
"ArrayBenchmarks/640_median",224216,3327.69,3327.61,ns,,,,,
"ArrayBenchmarks/640_stddev",224216,3629.99,3629.91,ns,,,,,
"ArrayBenchmarks/641_mean",981918,771.506,771.494,ns,,,,,
"ArrayBenchmarks/641_median",981918,814.109,814.089,ns,,,,,
"ArrayBenchmarks/641_stddev",981918,62.2982,62.2966,ns,,,,,
"ArrayBenchmarks/642_mean",613433,1312.4,1312.38,ns,,,,,
"ArrayBenchmarks/642_median",613433,1429.51,1429.48,ns,,,,,
"ArrayBenchmarks/642_stddev",613433,144.509,144.507,ns,,,,,
"ArrayBenchmarks/643_mean",802516,763.87,763.858,ns,,,,,
"ArrayBenchmarks/643_median",802516,803.358,803.349,ns,,,,,
"ArrayBenchmarks/643_stddev",802516,55.7567,55.7567,ns,,,,,
"ArrayBenchmarks/644_mean",225160,3203.07,3203.02,ns,,,,,
"ArrayBenchmarks/644_median",225160,3132.68,3132.63,ns,,,,,
"ArrayBenchmarks/644_stddev",225160,98.2345,98.2324,ns,,,,,
"ArrayBenchmarks/645_mean",851569,745.62,745.608,ns,,,,,
"ArrayBenchmarks/645_median",851569,707.832,707.826,ns,,,,,
"ArrayBenchmarks/645_stddev",851569,62.6827,62.6813,ns,,,,,
"ArrayBenchmarks/646_mean",767543,821.645,821.633,ns,,,,,
"ArrayBenchmarks/646_median",767543,853.661,853.636,ns,,,,,
"ArrayBenchmarks/646_stddev",767543,58.199,58.1978,ns,,,,,
"ArrayBenchmarks/647_mean",867007,792.875,792.863,ns,,,,,
"ArrayBenchmarks/647_median",867007,759.838,759.824,ns,,,,,
"ArrayBenchmarks/647_stddev",867007,58.7591,58.7586,ns,,,,,
"ArrayBenchmarks/648_mean",401427,1675.3,1675.28,ns,,,,,
"ArrayBenchmarks/648_median",401427,1705.84,1705.82,ns,,,,,
"ArrayBenchmarks/648_stddev",401427,50.1254,50.1228,ns,,,,,
"ArrayBenchmarks/649_mean",434832,1565.92,1565.89,ns,,,,,
"ArrayBenchmarks/649_median",434832,1566.3,1566.28,ns,,,,,
"ArrayBenchmarks/649_stddev",434832,20.3648,20.3649,ns,,,,,
"ArrayBenchmarks/650_mean",202423,6811.93,6811.81,ns,,,,,
"ArrayBenchmarks/650_median",202423,3332.72,3332.68,ns,,,,,
"ArrayBenchmarks/650_stddev",202423,4793.78,4793.67,ns,,,,,
"ArrayBenchmarks/651_mean",879446,802.447,802.437,ns,,,,,
"ArrayBenchmarks/651_median",879446,845.179,845.167,ns,,,,,
"ArrayBenchmarks/651_stddev",879446,60.4802,60.4801,ns,,,,,
"ArrayBenchmarks/652_mean",463522,1371.94,1371.93,ns,,,,,
"ArrayBenchmarks/652_median",463522,1494.52,1494.5,ns,,,,,
"ArrayBenchmarks/652_stddev",463522,145.652,145.65,ns,,,,,
"ArrayBenchmarks/653_mean",836209,829.469,829.46,ns,,,,,
"ArrayBenchmarks/653_median",836209,857.019,857.01,ns,,,,,
"ArrayBenchmarks/653_stddev",836209,52.7428,52.7425,ns,,,,,
"ArrayBenchmarks/654_mean",212188,3399.41,3399.36,ns,,,,,
"ArrayBenchmarks/654_median",212188,3464.11,3464.06,ns,,,,,
"ArrayBenchmarks/654_stddev",212188,94.5005,94.4973,ns,,,,,
"ArrayBenchmarks/655_mean",810317,823.819,823.805,ns,,,,,
"ArrayBenchmarks/655_median",810317,796.131,796.12,ns,,,,,
"ArrayBenchmarks/655_stddev",810317,59.8989,59.8969,ns,,,,,
"ArrayBenchmarks/656_mean",777654,865.663,865.65,ns,,,,,
"ArrayBenchmarks/656_median",777654,835.707,835.691,ns,,,,,
"ArrayBenchmarks/656_stddev",777654,57.7784,57.7782,ns,,,,,
"ArrayBenchmarks/657_mean",718326,888.376,888.364,ns,,,,,
"ArrayBenchmarks/657_median",718326,906.578,906.57,ns,,,,,
"ArrayBenchmarks/657_stddev",718326,45.9089,45.9078,ns,,,,,
"ArrayBenchmarks/658_mean",417836,1773.64,1773.61,ns,,,,,
"ArrayBenchmarks/658_median",417836,1800.01,1799.98,ns,,,,,
"ArrayBenchmarks/658_stddev",417836,58.9252,58.9241,ns,,,,,
"ArrayBenchmarks/659_mean",390183,1706.11,1706.09,ns,,,,,
"ArrayBenchmarks/659_median",390183,1704.81,1704.79,ns,,,,,
"ArrayBenchmarks/659_stddev",390183,21.8134,21.8128,ns,,,,,
"ArrayBenchmarks/660_mean",202419,15351.3,15351,ns,,,,,
"ArrayBenchmarks/660_median",202419,15864.3,15864.1,ns,,,,,
"ArrayBenchmarks/660_stddev",202419,2421.35,2421.31,ns,,,,,
"ArrayBenchmarks/661_mean",794130,855.161,855.147,ns,,,,,
"ArrayBenchmarks/661_median",794130,829.267,829.251,ns,,,,,
"ArrayBenchmarks/661_stddev",794130,55.285,55.2842,ns,,,,,
"ArrayBenchmarks/662_mean",549284,1424.8,1424.78,ns,,,,,
"ArrayBenchmarks/662_median",549284,1559.15,1559.13,ns,,,,,
"ArrayBenchmarks/662_stddev",549284,158.859,158.856,ns,,,,,
"ArrayBenchmarks/663_mean",746967,841.615,841.602,ns,,,,,
"ArrayBenchmarks/663_median",746967,815.875,815.861,ns,,,,,
"ArrayBenchmarks/663_stddev",746967,62.6796,62.6791,ns,,,,,
"ArrayBenchmarks/664_mean",196681,3635.76,3635.7,ns,,,,,
"ArrayBenchmarks/664_median",196681,3686.79,3686.74,ns,,,,,
"ArrayBenchmarks/664_stddev",196681,101.94,101.941,ns,,,,,
"ArrayBenchmarks/665_mean",705742,852.238,852.226,ns,,,,,
"ArrayBenchmarks/665_median",705742,823.03,823.02,ns,,,,,
"ArrayBenchmarks/665_stddev",705742,54.9487,54.9474,ns,,,,,
"ArrayBenchmarks/666_mean",706314,900.084,900.071,ns,,,,,
"ArrayBenchmarks/666_median",706314,934.189,934.178,ns,,,,,
"ArrayBenchmarks/666_stddev",706314,62.8892,62.8882,ns,,,,,
"ArrayBenchmarks/667_mean",715300,891.905,891.891,ns,,,,,
"ArrayBenchmarks/667_median",715300,859.855,859.836,ns,,,,,
"ArrayBenchmarks/667_stddev",715300,62.5144,62.5138,ns,,,,,
"ArrayBenchmarks/668_mean",398773,1802.05,1802.02,ns,,,,,
"ArrayBenchmarks/668_median",398773,1824.9,1824.84,ns,,,,,
"ArrayBenchmarks/668_stddev",398773,50.6085,50.6057,ns,,,,,
"ArrayBenchmarks/669_mean",400981,1767.18,1767.16,ns,,,,,
"ArrayBenchmarks/669_median",400981,1768.03,1768.01,ns,,,,,
"ArrayBenchmarks/669_stddev",400981,20.8188,20.8165,ns,,,,,
"ArrayBenchmarks/670_mean",191261,14269.2,14268.9,ns,,,,,
"ArrayBenchmarks/670_median",191261,18714.5,18713.9,ns,,,,,
"ArrayBenchmarks/670_stddev",191261,6918.59,6918.46,ns,,,,,
"ArrayBenchmarks/671_mean",710214,894.515,894.499,ns,,,,,
"ArrayBenchmarks/671_median",710214,866.553,866.537,ns,,,,,
"ArrayBenchmarks/671_stddev",710214,54.7623,54.76,ns,,,,,
"ArrayBenchmarks/672_mean",549226,1472.81,1472.78,ns,,,,,
"ArrayBenchmarks/672_median",549226,1339.17,1339.14,ns,,,,,
"ArrayBenchmarks/672_stddev",549226,162.583,162.576,ns,,,,,
"ArrayBenchmarks/673_mean",736552,912.917,912.902,ns,,,,,
"ArrayBenchmarks/673_median",736552,948.487,948.473,ns,,,,,
"ArrayBenchmarks/673_stddev",736552,58.5685,58.5678,ns,,,,,
"ArrayBenchmarks/674_mean",189104,3817.38,3817.32,ns,,,,,
"ArrayBenchmarks/674_median",189104,3869.83,3869.78,ns,,,,,
"ArrayBenchmarks/674_stddev",189104,100.073,100.076,ns,,,,,
"ArrayBenchmarks/675_mean",694882,887.571,887.554,ns,,,,,
"ArrayBenchmarks/675_median",694882,852.855,852.842,ns,,,,,
"ArrayBenchmarks/675_stddev",694882,64.192,64.1896,ns,,,,,
"ArrayBenchmarks/676_mean",662187,959.277,959.261,ns,,,,,
"ArrayBenchmarks/676_median",662187,992.669,992.657,ns,,,,,
"ArrayBenchmarks/676_stddev",662187,60.66,60.658,ns,,,,,
"ArrayBenchmarks/677_mean",659536,904.822,904.752,ns,,,,,
"ArrayBenchmarks/677_median",659536,868.393,868.346,ns,,,,,
"ArrayBenchmarks/677_stddev",659536,66.5249,66.5249,ns,,,,,
"ArrayBenchmarks/678_mean",358316,1893.22,1893.11,ns,,,,,
"ArrayBenchmarks/678_median",358316,1857.54,1857.5,ns,,,,,
"ArrayBenchmarks/678_stddev",358316,58.3022,58.2938,ns,,,,,
"ArrayBenchmarks/679_mean",365795,1842.14,1842.12,ns,,,,,
"ArrayBenchmarks/679_median",365795,1840.56,1840.53,ns,,,,,
"ArrayBenchmarks/679_stddev",365795,23.4367,23.4351,ns,,,,,
"ArrayBenchmarks/680_mean",174710,20711.8,20711.4,ns,,,,,
"ArrayBenchmarks/680_median",174710,21560.2,21559.8,ns,,,,,
"ArrayBenchmarks/680_stddev",174710,3893.82,3893.75,ns,,,,,
"ArrayBenchmarks/681_mean",690396,909.646,909.636,ns,,,,,
"ArrayBenchmarks/681_median",690396,874.543,874.535,ns,,,,,
"ArrayBenchmarks/681_stddev",690396,64.3791,64.3782,ns,,,,,
"ArrayBenchmarks/682_mean",406143,1488.84,1488.82,ns,,,,,
"ArrayBenchmarks/682_median",406143,1379.04,1379.03,ns,,,,,
"ArrayBenchmarks/682_stddev",406143,165.281,165.278,ns,,,,,
"ArrayBenchmarks/683_mean",671607,951.293,951.283,ns,,,,,
"ArrayBenchmarks/683_median",671607,974.043,974.034,ns,,,,,
"ArrayBenchmarks/683_stddev",671607,54.8406,54.84,ns,,,,,
"ArrayBenchmarks/684_mean",176146,4060.66,4060.62,ns,,,,,
"ArrayBenchmarks/684_median",176146,4106.77,4106.73,ns,,,,,
"ArrayBenchmarks/684_stddev",176146,135.766,135.765,ns,,,,,
"ArrayBenchmarks/685_mean",671845,920.468,920.457,ns,,,,,
"ArrayBenchmarks/685_median",671845,958.779,958.771,ns,,,,,
"ArrayBenchmarks/685_stddev",671845,66.8019,66.8014,ns,,,,,
"ArrayBenchmarks/686_mean",658840,979.229,979.217,ns,,,,,
"ArrayBenchmarks/686_median",658840,1024.21,1024.2,ns,,,,,
"ArrayBenchmarks/686_stddev",658840,75.4135,75.4132,ns,,,,,
"ArrayBenchmarks/687_mean",711326,946.31,946.299,ns,,,,,
"ArrayBenchmarks/687_median",711326,920.059,920.05,ns,,,,,
"ArrayBenchmarks/687_stddev",711326,59.3625,59.3614,ns,,,,,
"ArrayBenchmarks/688_mean",360428,1944.73,1944.7,ns,,,,,
"ArrayBenchmarks/688_median",360428,1911.44,1911.41,ns,,,,,
"ArrayBenchmarks/688_stddev",360428,52.1032,52.1027,ns,,,,,
"ArrayBenchmarks/689_mean",351099,1915.59,1915.57,ns,,,,,
"ArrayBenchmarks/689_median",351099,1919.74,1919.71,ns,,,,,
"ArrayBenchmarks/689_stddev",351099,31.0354,31.0354,ns,,,,,
"ArrayBenchmarks/690_mean",27440,24177.4,24177,ns,,,,,
"ArrayBenchmarks/690_median",27440,24145.5,24145.2,ns,,,,,
"ArrayBenchmarks/690_stddev",27440,234.367,234.378,ns,,,,,
"ArrayBenchmarks/691_mean",721345,941.504,941.493,ns,,,,,
"ArrayBenchmarks/691_median",721345,903.399,903.388,ns,,,,,
"ArrayBenchmarks/691_stddev",721345,75.2852,75.2839,ns,,,,,
"ArrayBenchmarks/692_mean",486903,1617.92,1617.9,ns,,,,,
"ArrayBenchmarks/692_median",486903,1460.91,1460.89,ns,,,,,
"ArrayBenchmarks/692_stddev",486903,188.643,188.641,ns,,,,,
"ArrayBenchmarks/693_mean",640490,953.151,952.961,ns,,,,,
"ArrayBenchmarks/693_median",640490,1001.22,1001.08,ns,,,,,
"ArrayBenchmarks/693_stddev",640490,72.2183,72.2325,ns,,,,,
"ArrayBenchmarks/694_mean",164299,4166.45,4166.36,ns,,,,,
"ArrayBenchmarks/694_median",164299,4122.89,4122.81,ns,,,,,
"ArrayBenchmarks/694_stddev",164299,96.7492,96.7451,ns,,,,,
"ArrayBenchmarks/695_mean",673297,963.699,963.68,ns,,,,,
"ArrayBenchmarks/695_median",673297,916.386,916.356,ns,,,,,
"ArrayBenchmarks/695_stddev",673297,79.507,79.5056,ns,,,,,
"ArrayBenchmarks/696_mean",670397,988.812,988.793,ns,,,,,
"ArrayBenchmarks/696_median",670397,959.074,959.049,ns,,,,,
"ArrayBenchmarks/696_stddev",670397,68.5925,68.5905,ns,,,,,
"ArrayBenchmarks/697_mean",749302,993.645,993.625,ns,,,,,
"ArrayBenchmarks/697_median",749302,1037.69,1037.67,ns,,,,,
"ArrayBenchmarks/697_stddev",749302,68.1199,68.1178,ns,,,,,
"ArrayBenchmarks/698_mean",355589,2078.28,2078.24,ns,,,,,
"ArrayBenchmarks/698_median",355589,2103.77,2103.72,ns,,,,,
"ArrayBenchmarks/698_stddev",355589,70.5766,70.5771,ns,,,,,
"ArrayBenchmarks/699_mean",330671,1980.4,1980.36,ns,,,,,
"ArrayBenchmarks/699_median",330671,1982.53,1982.49,ns,,,,,
"ArrayBenchmarks/699_stddev",330671,25.6399,25.6379,ns,,,,,
"ArrayBenchmarks/700_mean",25179,27017.3,27016.7,ns,,,,,
"ArrayBenchmarks/700_median",25179,26924.6,26923.9,ns,,,,,
"ArrayBenchmarks/700_stddev",25179,285.334,285.303,ns,,,,,
"ArrayBenchmarks/701_mean",684576,1004.67,1004.65,ns,,,,,
"ArrayBenchmarks/701_median",684576,1056.58,1056.55,ns,,,,,
"ArrayBenchmarks/701_stddev",684576,78.2207,78.2188,ns,,,,,
"ArrayBenchmarks/702_mean",474722,1596.34,1596.3,ns,,,,,
"ArrayBenchmarks/702_median",474722,1491.28,1491.25,ns,,,,,
"ArrayBenchmarks/702_stddev",474722,173.917,173.912,ns,,,,,
"ArrayBenchmarks/703_mean",677125,997.944,997.921,ns,,,,,
"ArrayBenchmarks/703_median",677125,1018,1017.98,ns,,,,,
"ArrayBenchmarks/703_stddev",677125,73.2564,73.254,ns,,,,,
"ArrayBenchmarks/704_mean",163198,4403.89,4403.79,ns,,,,,
"ArrayBenchmarks/704_median",163198,4482.72,4482.59,ns,,,,,
"ArrayBenchmarks/704_stddev",163198,113.717,113.712,ns,,,,,
"ArrayBenchmarks/705_mean",634237,1043.95,1043.93,ns,,,,,
"ArrayBenchmarks/705_median",634237,1064.97,1064.95,ns,,,,,
"ArrayBenchmarks/705_stddev",634237,51.775,51.7733,ns,,,,,
"ArrayBenchmarks/706_mean",616410,1055.43,1055.41,ns,,,,,
"ArrayBenchmarks/706_median",616410,1100.34,1100.3,ns,,,,,
"ArrayBenchmarks/706_stddev",616410,76.3885,76.3858,ns,,,,,
"ArrayBenchmarks/707_mean",587698,1028.18,1028.15,ns,,,,,
"ArrayBenchmarks/707_median",587698,999.405,999.374,ns,,,,,
"ArrayBenchmarks/707_stddev",587698,66.6142,66.6124,ns,,,,,
"ArrayBenchmarks/708_mean",344409,3080.09,3080.02,ns,,,,,
"ArrayBenchmarks/708_median",344409,2135.4,2135.35,ns,,,,,
"ArrayBenchmarks/708_stddev",344409,1452.4,1452.37,ns,,,,,
"ArrayBenchmarks/709_mean",318010,2073.06,2073.02,ns,,,,,
"ArrayBenchmarks/709_median",318010,2078.61,2078.54,ns,,,,,
"ArrayBenchmarks/709_stddev",318010,28.0871,28.0826,ns,,,,,
"ArrayBenchmarks/710_mean",22988,20822,20821.5,ns,,,,,
"ArrayBenchmarks/710_median",22988,29548.2,29547.5,ns,,,,,
"ArrayBenchmarks/710_stddev",22988,12082.6,12082.3,ns,,,,,
"ArrayBenchmarks/711_mean",591064,1061.05,1061.03,ns,,,,,
"ArrayBenchmarks/711_median",591064,1042.07,1042.05,ns,,,,,
"ArrayBenchmarks/711_stddev",591064,61.2927,61.2906,ns,,,,,
"ArrayBenchmarks/712_mean",359855,1686.9,1686.88,ns,,,,,
"ArrayBenchmarks/712_median",359855,1543.85,1543.84,ns,,,,,
"ArrayBenchmarks/712_stddev",359855,189.035,189.032,ns,,,,,
"ArrayBenchmarks/713_mean",689972,1000.19,1000.18,ns,,,,,
"ArrayBenchmarks/713_median",689972,959.479,959.467,ns,,,,,
"ArrayBenchmarks/713_stddev",689972,76.7591,76.7579,ns,,,,,
"ArrayBenchmarks/714_mean",158859,4610.77,4609.83,ns,,,,,
"ArrayBenchmarks/714_median",158859,4658.91,4654.18,ns,,,,,
"ArrayBenchmarks/714_stddev",158859,142.652,143.034,ns,,,,,
"ArrayBenchmarks/715_mean",594184,1013.77,1013.75,ns,,,,,
"ArrayBenchmarks/715_median",594184,975.589,975.579,ns,,,,,
"ArrayBenchmarks/715_stddev",594184,76.8938,76.8931,ns,,,,,
"ArrayBenchmarks/716_mean",578440,1036.04,1036.02,ns,,,,,
"ArrayBenchmarks/716_median",578440,1006.5,1006.48,ns,,,,,
"ArrayBenchmarks/716_stddev",578440,66.2832,66.2837,ns,,,,,
"ArrayBenchmarks/717_mean",583044,1064.33,1064.32,ns,,,,,
"ArrayBenchmarks/717_median",583044,1029.98,1029.97,ns,,,,,
"ArrayBenchmarks/717_stddev",583044,66.0226,66.0204,ns,,,,,
"ArrayBenchmarks/718_mean",129490,5242.74,5242.64,ns,,,,,
"ArrayBenchmarks/718_median",129490,5266.45,5266.32,ns,,,,,
"ArrayBenchmarks/718_stddev",129490,66.7242,66.7241,ns,,,,,
"ArrayBenchmarks/719_mean",321785,2088.73,2088.69,ns,,,,,
"ArrayBenchmarks/719_median",321785,2089.19,2089.16,ns,,,,,
"ArrayBenchmarks/719_stddev",321785,25.6992,25.6969,ns,,,,,
"ArrayBenchmarks/720_mean",21040,22715.7,22715.3,ns,,,,,
"ArrayBenchmarks/720_median",21040,32354.7,32354,ns,,,,,
"ArrayBenchmarks/720_stddev",21040,13351.9,13351.6,ns,,,,,
"ArrayBenchmarks/721_mean",634853,1017.98,1017.96,ns,,,,,
"ArrayBenchmarks/721_median",634853,978.588,978.579,ns,,,,,
"ArrayBenchmarks/721_stddev",634853,80.8655,80.8652,ns,,,,,
"ArrayBenchmarks/722_mean",350409,1810.27,1810.25,ns,,,,,
"ArrayBenchmarks/722_median",350409,1979,1978.98,ns,,,,,
"ArrayBenchmarks/722_stddev",350409,200.233,200.228,ns,,,,,
"ArrayBenchmarks/723_mean",736329,1058.96,1058.94,ns,,,,,
"ArrayBenchmarks/723_median",736329,1108.4,1108.38,ns,,,,,
"ArrayBenchmarks/723_stddev",736329,76.8969,76.8957,ns,,,,,
"ArrayBenchmarks/724_mean",145881,4752.44,4752.37,ns,,,,,
"ArrayBenchmarks/724_median",145881,4751.48,4751.43,ns,,,,,
"ArrayBenchmarks/724_stddev",145881,120.658,120.656,ns,,,,,
"ArrayBenchmarks/725_mean",593669,1083.1,1083.08,ns,,,,,
"ArrayBenchmarks/725_median",593669,1131.61,1131.6,ns,,,,,
"ArrayBenchmarks/725_stddev",593669,76.9818,76.9807,ns,,,,,
"ArrayBenchmarks/726_mean",623359,1095.79,1095.78,ns,,,,,
"ArrayBenchmarks/726_median",623359,1057.11,1057.09,ns,,,,,
"ArrayBenchmarks/726_stddev",623359,80.3407,80.3399,ns,,,,,
"ArrayBenchmarks/727_mean",621682,1091.82,1091.81,ns,,,,,
"ArrayBenchmarks/727_median",621682,1053.72,1053.71,ns,,,,,
"ArrayBenchmarks/727_stddev",621682,77.8042,77.8029,ns,,,,,
"ArrayBenchmarks/728_mean",130303,5327.88,5327.79,ns,,,,,
"ArrayBenchmarks/728_median",130303,5343.2,5343.11,ns,,,,,
"ArrayBenchmarks/728_stddev",130303,78.3548,78.3499,ns,,,,,
"ArrayBenchmarks/729_mean",311592,2225.84,2225.81,ns,,,,,
"ArrayBenchmarks/729_median",311592,2228.23,2228.2,ns,,,,,
"ArrayBenchmarks/729_stddev",311592,28.2539,28.2563,ns,,,,,
"ArrayBenchmarks/730_mean",19543,24454.9,24454.5,ns,,,,,
"ArrayBenchmarks/730_median",19543,34998.8,34998.1,ns,,,,,
"ArrayBenchmarks/730_stddev",19543,14524.3,14524,ns,,,,,
"ArrayBenchmarks/731_mean",561151,1149.82,1149.8,ns,,,,,
"ArrayBenchmarks/731_median",561151,1168.56,1168.55,ns,,,,,
"ArrayBenchmarks/731_stddev",561151,57.0073,57.0067,ns,,,,,
"ArrayBenchmarks/732_mean",437825,1844.16,1844.14,ns,,,,,
"ArrayBenchmarks/732_median",437825,1665.25,1665.24,ns,,,,,
"ArrayBenchmarks/732_stddev",437825,215.959,215.956,ns,,,,,
"ArrayBenchmarks/733_mean",575487,1107.47,1107.46,ns,,,,,
"ArrayBenchmarks/733_median",575487,1150.8,1150.8,ns,,,,,
"ArrayBenchmarks/733_stddev",575487,69.1307,69.1292,ns,,,,,
"ArrayBenchmarks/734_mean",138523,4842.42,4842.38,ns,,,,,
"ArrayBenchmarks/734_median",138523,4776.92,4776.85,ns,,,,,
"ArrayBenchmarks/734_stddev",138523,124.506,124.506,ns,,,,,
"ArrayBenchmarks/735_mean",561227,1115.68,1115.67,ns,,,,,
"ArrayBenchmarks/735_median",561227,1077.75,1077.74,ns,,,,,
"ArrayBenchmarks/735_stddev",561227,73.935,73.9335,ns,,,,,
"ArrayBenchmarks/736_mean",581151,1152.1,1152.08,ns,,,,,
"ArrayBenchmarks/736_median",581151,1117.45,1117.43,ns,,,,,
"ArrayBenchmarks/736_stddev",581151,86.7292,86.7268,ns,,,,,
"ArrayBenchmarks/737_mean",550103,1152.2,1152.13,ns,,,,,
"ArrayBenchmarks/737_median",550103,1201.95,1201.85,ns,,,,,
"ArrayBenchmarks/737_stddev",550103,76.8791,76.8864,ns,,,,,
"ArrayBenchmarks/738_mean",120707,5525.33,5525.16,ns,,,,,
"ArrayBenchmarks/738_median",120707,5514.86,5514.81,ns,,,,,
"ArrayBenchmarks/738_stddev",120707,127.464,127.476,ns,,,,,
"ArrayBenchmarks/739_mean",290170,2322.14,2322.1,ns,,,,,
"ArrayBenchmarks/739_median",290170,2327.06,2327.01,ns,,,,,
"ArrayBenchmarks/739_stddev",290170,32.6425,32.6354,ns,,,,,
"ArrayBenchmarks/740_mean",18195,26509.7,26509.3,ns,,,,,
"ArrayBenchmarks/740_median",18195,37844.5,37843.7,ns,,,,,
"ArrayBenchmarks/740_stddev",18195,15646.3,15646,ns,,,,,
"ArrayBenchmarks/741_mean",568479,1134.02,1134,ns,,,,,
"ArrayBenchmarks/741_median",568479,1106.99,1106.98,ns,,,,,
"ArrayBenchmarks/741_stddev",568479,60.8744,60.874,ns,,,,,
"ArrayBenchmarks/742_mean",317637,1854.86,1854.83,ns,,,,,
"ArrayBenchmarks/742_median",317637,1710.82,1710.8,ns,,,,,
"ArrayBenchmarks/742_stddev",317637,218.422,218.418,ns,,,,,
"ArrayBenchmarks/743_mean",593711,1150.17,1150.15,ns,,,,,
"ArrayBenchmarks/743_median",593711,1209.29,1209.28,ns,,,,,
"ArrayBenchmarks/743_stddev",593711,79.6466,79.6456,ns,,,,,
"ArrayBenchmarks/744_mean",136642,5068.49,5068.37,ns,,,,,
"ArrayBenchmarks/744_median",136642,5026.55,5026.39,ns,,,,,
"ArrayBenchmarks/744_stddev",136642,116.087,116.104,ns,,,,,
"ArrayBenchmarks/745_mean",525967,1169.93,1169.91,ns,,,,,
"ArrayBenchmarks/745_median",525967,1174.51,1174.5,ns,,,,,
"ArrayBenchmarks/745_stddev",525967,84.6091,84.6057,ns,,,,,
"ArrayBenchmarks/746_mean",531656,1201.94,1201.92,ns,,,,,
"ArrayBenchmarks/746_median",531656,1252.59,1252.55,ns,,,,,
"ArrayBenchmarks/746_stddev",531656,79.8412,79.8393,ns,,,,,
"ArrayBenchmarks/747_mean",546121,1215.42,1215.4,ns,,,,,
"ArrayBenchmarks/747_median",546121,1255.43,1255.42,ns,,,,,
"ArrayBenchmarks/747_stddev",546121,81.2574,81.2551,ns,,,,,
"ArrayBenchmarks/748_mean",122705,5535.08,5534.98,ns,,,,,
"ArrayBenchmarks/748_median",122705,5551.9,5551.74,ns,,,,,
"ArrayBenchmarks/748_stddev",122705,97.1037,97.0855,ns,,,,,
"ArrayBenchmarks/749_mean",286268,2393.03,2392.98,ns,,,,,
"ArrayBenchmarks/749_median",286268,2392.57,2392.54,ns,,,,,
"ArrayBenchmarks/749_stddev",286268,24.7272,24.7223,ns,,,,,
"ArrayBenchmarks/750_mean",100000,12649.6,12649.3,ns,,,,,
"ArrayBenchmarks/750_median",100000,5256.29,5256.15,ns,,,,,
"ArrayBenchmarks/750_stddev",100000,14569,14568.8,ns,,,,,
"ArrayBenchmarks/751_mean",578769,1182.29,1182.28,ns,,,,,
"ArrayBenchmarks/751_median",578769,1251.32,1251.3,ns,,,,,
"ArrayBenchmarks/751_stddev",578769,96.7388,96.7359,ns,,,,,
"ArrayBenchmarks/752_mean",314622,2012.07,2012.04,ns,,,,,
"ArrayBenchmarks/752_median",314622,2202.08,2202.05,ns,,,,,
"ArrayBenchmarks/752_stddev",314622,234.388,234.383,ns,,,,,
"ArrayBenchmarks/753_mean",573189,1158.41,1158.4,ns,,,,,
"ArrayBenchmarks/753_median",573189,1133,1132.99,ns,,,,,
"ArrayBenchmarks/753_stddev",573189,91.7805,91.7798,ns,,,,,
"ArrayBenchmarks/754_mean",134222,5276.01,5275.94,ns,,,,,
"ArrayBenchmarks/754_median",134222,5249.08,5248.99,ns,,,,,
"ArrayBenchmarks/754_stddev",134222,116.397,116.391,ns,,,,,
"ArrayBenchmarks/755_mean",566384,1207.92,1207.85,ns,,,,,
"ArrayBenchmarks/755_median",566384,1178.34,1178.29,ns,,,,,
