2019-11-29 14:48:53
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"PrimitiveOpBenchmarks/438",10000000,50.6582,50.6184,ns,,,,,
"PrimitiveOpBenchmarks/438",10000000,52.3706,52.3385,ns,,,,,
"PrimitiveOpBenchmarks/438_mean",10000000,51.5144,51.4785,ns,,,,,
"PrimitiveOpBenchmarks/438_median",10000000,51.5144,51.4785,ns,,,,,
"PrimitiveOpBenchmarks/438_stddev",10000000,1.21083,1.21629,ns,,,,,
"PrimitiveOpBenchmarks/439",10403404,74.2526,74.1954,ns,,,,,
"PrimitiveOpBenchmarks/439",10403404,64.5,64.4988,ns,,,,,
"PrimitiveOpBenchmarks/439_mean",10403404,69.3763,69.3471,ns,,,,,
"PrimitiveOpBenchmarks/439_median",10403404,69.3763,69.3471,ns,,,,,
"PrimitiveOpBenchmarks/439_stddev",10403404,6.89607,6.85649,ns,,,,,
"PrimitiveOpBenchmarks/440",11227593,59.1688,59.1509,ns,,,,,
"PrimitiveOpBenchmarks/440",11227593,72.717,72.6684,ns,,,,,
"PrimitiveOpBenchmarks/440_mean",11227593,65.9429,65.9096,ns,,,,,
"PrimitiveOpBenchmarks/440_median",11227593,65.9429,65.9096,ns,,,,,
"PrimitiveOpBenchmarks/440_stddev",11227593,9.58,9.55833,ns,,,,,
"PrimitiveOpBenchmarks/441",7700211,101.944,101.862,ns,,,,,
"PrimitiveOpBenchmarks/441",7700211,104.85,104.819,ns,,,,,
"PrimitiveOpBenchmarks/441_mean",7700211,103.397,103.341,ns,,,,,
"PrimitiveOpBenchmarks/441_median",7700211,103.397,103.341,ns,,,,,
"PrimitiveOpBenchmarks/441_stddev",7700211,2.05464,2.09133,ns,,,,,
"PrimitiveOpBenchmarks/442",8047761,76.6128,76.6106,ns,,,,,
"PrimitiveOpBenchmarks/442",8047761,71.9418,71.9412,ns,,,,,
"PrimitiveOpBenchmarks/442_mean",8047761,74.2773,74.2759,ns,,,,,
"PrimitiveOpBenchmarks/442_median",8047761,74.2773,74.2759,ns,,,,,
"PrimitiveOpBenchmarks/442_stddev",8047761,3.30287,3.3018,ns,,,,,
"PrimitiveOpBenchmarks/443",9868160,81.5684,81.5601,ns,,,,,
"PrimitiveOpBenchmarks/443",9868160,75.8597,75.859,ns,,,,,
"PrimitiveOpBenchmarks/443_mean",9868160,78.714,78.7095,ns,,,,,
"PrimitiveOpBenchmarks/443_median",9868160,78.714,78.7095,ns,,,,,
"PrimitiveOpBenchmarks/443_stddev",9868160,4.03666,4.03127,ns,,,,,
"PrimitiveOpBenchmarks/444",8037294,84.14,84.1394,ns,,,,,
"PrimitiveOpBenchmarks/444",8037294,121.383,121.35,ns,,,,,
"PrimitiveOpBenchmarks/444_mean",8037294,102.762,102.745,ns,,,,,
"PrimitiveOpBenchmarks/444_median",8037294,102.762,102.745,ns,,,,,
"PrimitiveOpBenchmarks/444_stddev",8037294,26.335,26.3122,ns,,,,,
"PrimitiveOpBenchmarks/445",10635434,68.8079,68.8029,ns,,,,,
"PrimitiveOpBenchmarks/445",10635434,89.4324,89.3636,ns,,,,,
"PrimitiveOpBenchmarks/445_mean",10635434,79.1201,79.0832,ns,,,,,
"PrimitiveOpBenchmarks/445_median",10635434,79.1201,79.0832,ns,,,,,
"PrimitiveOpBenchmarks/445_stddev",10635434,14.5838,14.5386,ns,,,,,
"PrimitiveOpBenchmarks/446",6897689,94.8769,94.8025,ns,,,,,
"PrimitiveOpBenchmarks/446",6897689,106.203,106.136,ns,,,,,
"PrimitiveOpBenchmarks/446_mean",6897689,100.54,100.469,ns,,,,,
"PrimitiveOpBenchmarks/446_median",6897689,100.54,100.469,ns,,,,,
"PrimitiveOpBenchmarks/446_stddev",6897689,8.00888,8.0141,ns,,,,,
"PrimitiveOpBenchmarks/447",5990577,110.411,110.258,ns,,,,,
"PrimitiveOpBenchmarks/447",5990577,98.953,98.939,ns,,,,,
"PrimitiveOpBenchmarks/447_mean",5990577,104.682,104.599,ns,,,,,
"PrimitiveOpBenchmarks/447_median",5990577,104.682,104.599,ns,,,,,
"PrimitiveOpBenchmarks/447_stddev",5990577,8.10214,8.00383,ns,,,,,
"PrimitiveOpBenchmarks/448",6407816,92.5321,92.5295,ns,,,,,
"PrimitiveOpBenchmarks/448",6407816,81.9349,81.9337,ns,,,,,
"PrimitiveOpBenchmarks/448_mean",6407816,87.2335,87.2316,ns,,,,,
"PrimitiveOpBenchmarks/448_median",6407816,87.2335,87.2316,ns,,,,,
"PrimitiveOpBenchmarks/448_stddev",6407816,7.49329,7.49237,ns,,,,,
"PrimitiveOpBenchmarks/449",8460336,89.2074,89.2069,ns,,,,,
"PrimitiveOpBenchmarks/449",8460336,102.086,102.085,ns,,,,,
"PrimitiveOpBenchmarks/449_mean",8460336,95.6465,95.6458,ns,,,,,
"PrimitiveOpBenchmarks/449_median",8460336,95.6465,95.6458,ns,,,,,
"PrimitiveOpBenchmarks/449_stddev",8460336,9.10624,9.10589,ns,,,,,
"PrimitiveOpBenchmarks/450",5545576,90.6253,90.6254,ns,,,,,
"PrimitiveOpBenchmarks/450",5545576,96.4944,96.4936,ns,,,,,
"PrimitiveOpBenchmarks/450_mean",5545576,93.5599,93.5595,ns,,,,,
"PrimitiveOpBenchmarks/450_median",5545576,93.5599,93.5595,ns,,,,,
"PrimitiveOpBenchmarks/450_stddev",5545576,4.15009,4.14948,ns,,,,,
"PrimitiveOpBenchmarks/451",7269665,83.9284,83.9263,ns,,,,,
"PrimitiveOpBenchmarks/451",7269665,92.0934,92.0911,ns,,,,,
"PrimitiveOpBenchmarks/451_mean",7269665,88.0109,88.0087,ns,,,,,
"PrimitiveOpBenchmarks/451_median",7269665,88.0109,88.0087,ns,,,,,
"PrimitiveOpBenchmarks/451_stddev",7269665,5.77354,5.77341,ns,,,,,
"PrimitiveOpBenchmarks/452",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/452",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/452_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/452_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/452_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/453",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/453",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/453_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/453_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/453_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/454",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/454",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/454_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/454_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/454_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/455",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/455",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/455_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/455_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/455_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/456",10795898,68.5204,68.5186,ns,,,,,
"PrimitiveOpBenchmarks/456",10795898,74.7739,74.7717,ns,,,,,
"PrimitiveOpBenchmarks/456_mean",10795898,71.6472,71.6452,ns,,,,,
"PrimitiveOpBenchmarks/456_median",10795898,71.6472,71.6452,ns,,,,,
"PrimitiveOpBenchmarks/456_stddev",10795898,4.42188,4.42166,ns,,,,,
"PrimitiveOpBenchmarks/457",9042249,70.4127,70.4116,ns,,,,,
"PrimitiveOpBenchmarks/457",9042249,77.9401,77.9388,ns,,,,,
"PrimitiveOpBenchmarks/457_mean",9042249,74.1764,74.1752,ns,,,,,
"PrimitiveOpBenchmarks/457_median",9042249,74.1764,74.1752,ns,,,,,
"PrimitiveOpBenchmarks/457_stddev",9042249,5.32271,5.32254,ns,,,,,
"PrimitiveOpBenchmarks/458",10738526,75.6395,75.6392,ns,,,,,
"PrimitiveOpBenchmarks/458",10738526,84.2662,84.2656,ns,,,,,
"PrimitiveOpBenchmarks/458_mean",10738526,79.9528,79.9524,ns,,,,,
"PrimitiveOpBenchmarks/458_median",10738526,79.9528,79.9524,ns,,,,,
"PrimitiveOpBenchmarks/458_stddev",10738526,6.09997,6.09979,ns,,,,,
"PrimitiveOpBenchmarks/459",7639646,89.3052,89.3045,ns,,,,,
"PrimitiveOpBenchmarks/459",7639646,74.4267,74.4261,ns,,,,,
"PrimitiveOpBenchmarks/459_mean",7639646,81.8659,81.8653,ns,,,,,
"PrimitiveOpBenchmarks/459_median",7639646,81.8659,81.8653,ns,,,,,
"PrimitiveOpBenchmarks/459_stddev",7639646,10.5207,10.5206,ns,,,,,
"PrimitiveOpBenchmarks/460",18734584,44.9723,44.971,ns,,,,,
"PrimitiveOpBenchmarks/460",18734584,43.7383,43.7379,ns,,,,,
"PrimitiveOpBenchmarks/460_mean",18734584,44.3553,44.3545,ns,,,,,
"PrimitiveOpBenchmarks/460_median",18734584,44.3553,44.3545,ns,,,,,
"PrimitiveOpBenchmarks/460_stddev",18734584,0.872573,0.871934,ns,,,,,
"PrimitiveOpBenchmarks/461",15853603,37.7259,37.7256,ns,,,,,
"PrimitiveOpBenchmarks/461",15853603,36.6141,36.6138,ns,,,,,
"PrimitiveOpBenchmarks/461_mean",15853603,37.17,37.1697,ns,,,,,
"PrimitiveOpBenchmarks/461_median",15853603,37.17,37.1697,ns,,,,,
"PrimitiveOpBenchmarks/461_stddev",15853603,0.78611,0.786132,ns,,,,,
"PrimitiveOpBenchmarks/462",15661786,49.6685,49.6678,ns,,,,,
"PrimitiveOpBenchmarks/462",15661786,46.5392,46.5388,ns,,,,,
"PrimitiveOpBenchmarks/462_mean",15661786,48.1038,48.1033,ns,,,,,
"PrimitiveOpBenchmarks/462_median",15661786,48.1038,48.1033,ns,,,,,
"PrimitiveOpBenchmarks/462_stddev",15661786,2.21281,2.21257,ns,,,,,
"PrimitiveOpBenchmarks/463",14732283,42.4741,42.4602,ns,,,,,
"PrimitiveOpBenchmarks/463",14732283,42.6355,42.6337,ns,,,,,
"PrimitiveOpBenchmarks/463_mean",14732283,42.5548,42.547,ns,,,,,
"PrimitiveOpBenchmarks/463_median",14732283,42.5548,42.547,ns,,,,,
"PrimitiveOpBenchmarks/463_stddev",14732283,0.114156,0.122653,ns,,,,,
"PrimitiveOpBenchmarks/464",12816935,60.4014,60.3909,ns,,,,,
"PrimitiveOpBenchmarks/464",12816935,58.0045,58.0022,ns,,,,,
"PrimitiveOpBenchmarks/464_mean",12816935,59.203,59.1965,ns,,,,,
"PrimitiveOpBenchmarks/464_median",12816935,59.203,59.1965,ns,,,,,
"PrimitiveOpBenchmarks/464_stddev",12816935,1.69483,1.68904,ns,,,,,
"PrimitiveOpBenchmarks/465",11841888,60.0882,60.0876,ns,,,,,
"PrimitiveOpBenchmarks/465",11841888,52.7995,52.7983,ns,,,,,
"PrimitiveOpBenchmarks/465_mean",11841888,56.4439,56.443,ns,,,,,
"PrimitiveOpBenchmarks/465_median",11841888,56.4439,56.443,ns,,,,,
"PrimitiveOpBenchmarks/465_stddev",11841888,5.15387,5.15435,ns,,,,,
"PrimitiveOpBenchmarks/466",11212397,67.794,67.7829,ns,,,,,
"PrimitiveOpBenchmarks/466",11212397,73.0471,73.0453,ns,,,,,
"PrimitiveOpBenchmarks/466_mean",11212397,70.4206,70.4141,ns,,,,,
"PrimitiveOpBenchmarks/466_median",11212397,70.4206,70.4141,ns,,,,,
"PrimitiveOpBenchmarks/466_stddev",11212397,3.71451,3.72111,ns,,,,,
"PrimitiveOpBenchmarks/467",10081075,71.6947,71.6903,ns,,,,,
"PrimitiveOpBenchmarks/467",10081075,73.9653,73.9648,ns,,,,,
"PrimitiveOpBenchmarks/467_mean",10081075,72.83,72.8275,ns,,,,,
"PrimitiveOpBenchmarks/467_median",10081075,72.83,72.8275,ns,,,,,
"PrimitiveOpBenchmarks/467_stddev",10081075,1.60554,1.60832,ns,,,,,
"PrimitiveOpBenchmarks/468",9237247,75.105,75.1034,ns,,,,,
"PrimitiveOpBenchmarks/468",9237247,73.143,73.1405,ns,,,,,
"PrimitiveOpBenchmarks/468_mean",9237247,74.124,74.122,ns,,,,,
"PrimitiveOpBenchmarks/468_median",9237247,74.124,74.122,ns,,,,,
"PrimitiveOpBenchmarks/468_stddev",9237247,1.38734,1.38802,ns,,,,,
"PrimitiveOpBenchmarks/469",8214558,96.6116,96.6097,ns,,,,,
"PrimitiveOpBenchmarks/469",8214558,98.5339,98.5311,ns,,,,,
"PrimitiveOpBenchmarks/469_mean",8214558,97.5727,97.5704,ns,,,,,
"PrimitiveOpBenchmarks/469_median",8214558,97.5727,97.5704,ns,,,,,
"PrimitiveOpBenchmarks/469_stddev",8214558,1.35932,1.35862,ns,,,,,
"PrimitiveOpBenchmarks/470",11128395,61.9665,61.966,ns,,,,,
"PrimitiveOpBenchmarks/470",11128395,66.6955,66.6523,ns,,,,,
"PrimitiveOpBenchmarks/470_mean",11128395,64.331,64.3092,ns,,,,,
"PrimitiveOpBenchmarks/470_median",11128395,64.331,64.3092,ns,,,,,
"PrimitiveOpBenchmarks/470_stddev",11128395,3.34389,3.3137,ns,,,,,
"PrimitiveOpBenchmarks/471",7195352,79.6698,79.6554,ns,,,,,
"PrimitiveOpBenchmarks/471",7195352,72.4017,72.4011,ns,,,,,
"PrimitiveOpBenchmarks/471_mean",7195352,76.0357,76.0283,ns,,,,,
"PrimitiveOpBenchmarks/471_median",7195352,76.0357,76.0283,ns,,,,,
"PrimitiveOpBenchmarks/471_stddev",7195352,5.13937,5.12951,ns,,,,,
"PrimitiveOpBenchmarks/472",10027672,65.2427,65.2377,ns,,,,,
"PrimitiveOpBenchmarks/472",10027672,74.2877,74.2839,ns,,,,,
"PrimitiveOpBenchmarks/472_mean",10027672,69.7652,69.7608,ns,,,,,
"PrimitiveOpBenchmarks/472_median",10027672,69.7652,69.7608,ns,,,,,
"PrimitiveOpBenchmarks/472_stddev",10027672,6.39572,6.39662,ns,,,,,
"PrimitiveOpBenchmarks/473",9488731,75.4463,75.3955,ns,,,,,
"PrimitiveOpBenchmarks/473",9488731,74.1804,74.1646,ns,,,,,
"PrimitiveOpBenchmarks/473_mean",9488731,74.8133,74.7801,ns,,,,,
"PrimitiveOpBenchmarks/473_median",9488731,74.8133,74.7801,ns,,,,,
"PrimitiveOpBenchmarks/473_stddev",9488731,0.89517,0.870379,ns,,,,,
"PrimitiveOpBenchmarks/474",9644153,69.9511,69.9342,ns,,,,,
"PrimitiveOpBenchmarks/474",9644153,80.2274,80.1779,ns,,,,,
"PrimitiveOpBenchmarks/474_mean",9644153,75.0893,75.056,ns,,,,,
"PrimitiveOpBenchmarks/474_median",9644153,75.0893,75.056,ns,,,,,
"PrimitiveOpBenchmarks/474_stddev",9644153,7.26643,7.24338,ns,,,,,
"PrimitiveOpBenchmarks/475",8491372,95.8368,95.7922,ns,,,,,
"PrimitiveOpBenchmarks/475",8491372,83.5047,83.49,ns,,,,,
"PrimitiveOpBenchmarks/475_mean",8491372,89.6707,89.6411,ns,,,,,
"PrimitiveOpBenchmarks/475_median",8491372,89.6707,89.6411,ns,,,,,
"PrimitiveOpBenchmarks/475_stddev",8491372,8.7201,8.69901,ns,,,,,
"PrimitiveOpBenchmarks/476",7368167,95.7361,95.6978,ns,,,,,
"PrimitiveOpBenchmarks/476",7368167,95.4319,95.3935,ns,,,,,
"PrimitiveOpBenchmarks/476_mean",7368167,95.584,95.5457,ns,,,,,
"PrimitiveOpBenchmarks/476_median",7368167,95.584,95.5457,ns,,,,,
"PrimitiveOpBenchmarks/476_stddev",7368167,0.215078,0.21517,ns,,,,,
"PrimitiveOpBenchmarks/477",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/477",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/477_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/477_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/477_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/478",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/478",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/478_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/478_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/478_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/479",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/479",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/479_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/479_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/479_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/480",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/480",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/480_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/480_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/480_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/481",8136753,85.9262,85.498,ns,,,,,
"PrimitiveOpBenchmarks/481",8136753,76.8886,76.8511,ns,,,,,
"PrimitiveOpBenchmarks/481_mean",8136753,81.4074,81.1746,ns,,,,,
"PrimitiveOpBenchmarks/481_median",8136753,81.4074,81.1746,ns,,,,,
"PrimitiveOpBenchmarks/481_stddev",8136753,6.39057,6.11429,ns,,,,,
"PrimitiveOpBenchmarks/482",8665121,81.8964,81.8401,ns,,,,,
"PrimitiveOpBenchmarks/482",8665121,77.6985,77.6653,ns,,,,,
"PrimitiveOpBenchmarks/482_mean",8665121,79.7974,79.7527,ns,,,,,
"PrimitiveOpBenchmarks/482_median",8665121,79.7974,79.7527,ns,,,,,
"PrimitiveOpBenchmarks/482_stddev",8665121,2.96835,2.95199,ns,,,,,
"PrimitiveOpBenchmarks/483",9164114,80.3381,80.3031,ns,,,,,
"PrimitiveOpBenchmarks/483",9164114,87.0368,86.973,ns,,,,,
"PrimitiveOpBenchmarks/483_mean",9164114,83.6874,83.6381,ns,,,,,
"PrimitiveOpBenchmarks/483_median",9164114,83.6874,83.6381,ns,,,,,
"PrimitiveOpBenchmarks/483_stddev",9164114,4.7367,4.71638,ns,,,,,
"PrimitiveOpBenchmarks/484",8378075,91.1612,91.1455,ns,,,,,
"PrimitiveOpBenchmarks/484",8378075,92.1673,92.1105,ns,,,,,
"PrimitiveOpBenchmarks/484_mean",8378075,91.6642,91.628,ns,,,,,
"PrimitiveOpBenchmarks/484_median",8378075,91.6642,91.628,ns,,,,,
"PrimitiveOpBenchmarks/484_stddev",8378075,0.711458,0.682362,ns,,,,,
"PrimitiveOpBenchmarks/485",11004970,63.1494,63.1383,ns,,,,,
"PrimitiveOpBenchmarks/485",11004970,60.2074,60.2013,ns,,,,,
"PrimitiveOpBenchmarks/485_mean",11004970,61.6784,61.6698,ns,,,,,
"PrimitiveOpBenchmarks/485_median",11004970,61.6784,61.6698,ns,,,,,
"PrimitiveOpBenchmarks/485_stddev",11004970,2.08029,2.07675,ns,,,,,
"PrimitiveOpBenchmarks/486",16008903,74.3941,73.357,ns,,,,,
"PrimitiveOpBenchmarks/486",16008903,45.7837,45.7769,ns,,,,,
"PrimitiveOpBenchmarks/486_mean",16008903,60.0889,59.567,ns,,,,,
"PrimitiveOpBenchmarks/486_median",16008903,60.0889,59.567,ns,,,,,
"PrimitiveOpBenchmarks/486_stddev",16008903,20.2306,19.5021,ns,,,,,
"PrimitiveOpBenchmarks/487",10090413,76.3987,76.3485,ns,,,,,
"PrimitiveOpBenchmarks/487",10090413,76.6435,76.6201,ns,,,,,
"PrimitiveOpBenchmarks/487_mean",10090413,76.5211,76.4843,ns,,,,,
"PrimitiveOpBenchmarks/487_median",10090413,76.5211,76.4843,ns,,,,,
"PrimitiveOpBenchmarks/487_stddev",10090413,0.173073,0.192106,ns,,,,,
"PrimitiveOpBenchmarks/488",10368319,69.2003,69.1298,ns,,,,,
"PrimitiveOpBenchmarks/488",10368319,63.8218,63.7775,ns,,,,,
"PrimitiveOpBenchmarks/488_mean",10368319,66.511,66.4537,ns,,,,,
"PrimitiveOpBenchmarks/488_median",10368319,66.511,66.4537,ns,,,,,
"PrimitiveOpBenchmarks/488_stddev",10368319,3.80322,3.78465,ns,,,,,
"PrimitiveOpBenchmarks/489",6859053,110.731,110.636,ns,,,,,
"PrimitiveOpBenchmarks/489",6859053,88.6005,88.5778,ns,,,,,
"PrimitiveOpBenchmarks/489_mean",6859053,99.6659,99.6068,ns,,,,,
"PrimitiveOpBenchmarks/489_median",6859053,99.6659,99.6068,ns,,,,,
"PrimitiveOpBenchmarks/489_stddev",6859053,15.6488,15.5974,ns,,,,,
"PrimitiveOpBenchmarks/490",8160930,105.54,105.432,ns,,,,,
"PrimitiveOpBenchmarks/490",8160930,117.254,117.157,ns,,,,,
"PrimitiveOpBenchmarks/490_mean",8160930,111.397,111.294,ns,,,,,
"PrimitiveOpBenchmarks/490_median",8160930,111.397,111.294,ns,,,,,
"PrimitiveOpBenchmarks/490_stddev",8160930,8.28273,8.29072,ns,,,,,
"PrimitiveOpBenchmarks/491",4878145,168.832,167.091,ns,,,,,
"PrimitiveOpBenchmarks/491",4878145,162.721,162.605,ns,,,,,
"PrimitiveOpBenchmarks/491_mean",4878145,165.777,164.848,ns,,,,,
"PrimitiveOpBenchmarks/491_median",4878145,165.777,164.848,ns,,,,,
"PrimitiveOpBenchmarks/491_stddev",4878145,4.32127,3.17219,ns,,,,,
"PrimitiveOpBenchmarks/492",4000132,182.015,181.915,ns,,,,,
"PrimitiveOpBenchmarks/492",4000132,172.138,172.058,ns,,,,,
"PrimitiveOpBenchmarks/492_mean",4000132,177.076,176.987,ns,,,,,
"PrimitiveOpBenchmarks/492_median",4000132,177.076,176.987,ns,,,,,
"PrimitiveOpBenchmarks/492_stddev",4000132,6.98394,6.97022,ns,,,,,
"PrimitiveOpBenchmarks/493",3421596,198.271,198.184,ns,,,,,
"PrimitiveOpBenchmarks/493",3421596,193.081,193.048,ns,,,,,
"PrimitiveOpBenchmarks/493_mean",3421596,195.676,195.616,ns,,,,,
"PrimitiveOpBenchmarks/493_median",3421596,195.676,195.616,ns,,,,,
"PrimitiveOpBenchmarks/493_stddev",3421596,3.67006,3.63141,ns,,,,,
"PrimitiveOpBenchmarks/494",409384,1452.74,1452.6,ns,,,,,
"PrimitiveOpBenchmarks/494",409384,1541.61,1541.6,ns,,,,,
"PrimitiveOpBenchmarks/494_mean",409384,1497.18,1497.1,ns,,,,,
"PrimitiveOpBenchmarks/494_median",409384,1497.18,1497.1,ns,,,,,
"PrimitiveOpBenchmarks/494_stddev",409384,62.842,62.9334,ns,,,,,
"PrimitiveOpBenchmarks/495",6636835,108.222,108.216,ns,,,,,
"PrimitiveOpBenchmarks/495",6636835,100.932,100.918,ns,,,,,
"PrimitiveOpBenchmarks/495_mean",6636835,104.577,104.567,ns,,,,,
"PrimitiveOpBenchmarks/495_median",6636835,104.577,104.567,ns,,,,,
"PrimitiveOpBenchmarks/495_stddev",6636835,5.15454,5.16012,ns,,,,,
"PrimitiveOpBenchmarks/496",7662673,104.837,104.811,ns,,,,,
"PrimitiveOpBenchmarks/496",7662673,108.213,108.141,ns,,,,,
"PrimitiveOpBenchmarks/496_mean",7662673,106.525,106.476,ns,,,,,
"PrimitiveOpBenchmarks/496_median",7662673,106.525,106.476,ns,,,,,
"PrimitiveOpBenchmarks/496_stddev",7662673,2.38771,2.35486,ns,,,,,
"PrimitiveOpBenchmarks/497",5959484,116.865,116.782,ns,,,,,
"PrimitiveOpBenchmarks/497",5959484,100.699,100.696,ns,,,,,
"PrimitiveOpBenchmarks/497_mean",5959484,108.782,108.739,ns,,,,,
"PrimitiveOpBenchmarks/497_median",5959484,108.782,108.739,ns,,,,,
"PrimitiveOpBenchmarks/497_stddev",5959484,11.4309,11.375,ns,,,,,
"PrimitiveOpBenchmarks/498",5094618,105.434,105.432,ns,,,,,
"PrimitiveOpBenchmarks/498",5094618,104.404,104.403,ns,,,,,
"PrimitiveOpBenchmarks/498_mean",5094618,104.919,104.918,ns,,,,,
"PrimitiveOpBenchmarks/498_median",5094618,104.919,104.918,ns,,,,,
"PrimitiveOpBenchmarks/498_stddev",5094618,0.728317,0.727873,ns,,,,,
"PrimitiveOpBenchmarks/499",6271841,118.899,118.819,ns,,,,,
"PrimitiveOpBenchmarks/499",6271841,117.225,117.141,ns,,,,,
"PrimitiveOpBenchmarks/499_mean",6271841,118.062,117.98,ns,,,,,
"PrimitiveOpBenchmarks/499_median",6271841,118.062,117.98,ns,,,,,
"PrimitiveOpBenchmarks/499_stddev",6271841,1.18342,1.18666,ns,,,,,
"PrimitiveOpBenchmarks/500",6187641,109.731,109.706,ns,,,,,
"PrimitiveOpBenchmarks/500",6187641,104.259,104.234,ns,,,,,
"PrimitiveOpBenchmarks/500_mean",6187641,106.995,106.97,ns,,,,,
"PrimitiveOpBenchmarks/500_median",6187641,106.995,106.97,ns,,,,,
"PrimitiveOpBenchmarks/500_stddev",6187641,3.86926,3.86946,ns,,,,,
"PrimitiveOpBenchmarks/501",6889110,97.9611,97.9586,ns,,,,,
"PrimitiveOpBenchmarks/501",6889110,95.1763,95.1457,ns,,,,,
"PrimitiveOpBenchmarks/501_mean",6889110,96.5687,96.5522,ns,,,,,
"PrimitiveOpBenchmarks/501_median",6889110,96.5687,96.5522,ns,,,,,
"PrimitiveOpBenchmarks/501_stddev",6889110,1.96914,1.98901,ns,,,,,
"PrimitiveOpBenchmarks/502",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/502",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/502_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/502_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/502_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/503",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/503",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/503_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/503_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/503_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/504",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/504",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/504_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/504_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/504_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/505",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/505",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/505_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/505_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/505_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/506",6249109,128.66,128.639,ns,,,,,
"PrimitiveOpBenchmarks/506",6249109,117.536,117.521,ns,,,,,
"PrimitiveOpBenchmarks/506_mean",6249109,123.098,123.08,ns,,,,,
"PrimitiveOpBenchmarks/506_median",6249109,123.098,123.08,ns,,,,,
"PrimitiveOpBenchmarks/506_stddev",6249109,7.86588,7.86179,ns,,,,,
"PrimitiveOpBenchmarks/507",5741115,118.327,118.326,ns,,,,,
