2019-11-26 17:27:51
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"TensorBenchmarks/567",1725893,412.209,412.206,ns,,,,,
"TensorBenchmarks/567",1725893,427.646,427.64,ns,,,,,
"TensorBenchmarks/567",1725893,426.279,426.268,ns,,,,,
"TensorBenchmarks/567_mean",1725893,406.418,406.413,ns,,,,,
"TensorBenchmarks/567_median",1725893,404.178,404.173,ns,,,,,
"TensorBenchmarks/567_stddev",1725893,7.22787,7.2277,ns,,,,,
"TensorBenchmarks/568",1576775,440.238,440.234,ns,,,,,
"TensorBenchmarks/568",1576775,430.316,430.309,ns,,,,,
"TensorBenchmarks/568",1576775,434.098,434.094,ns,,,,,
"TensorBenchmarks/568",1576775,423.55,423.544,ns,,,,,
"TensorBenchmarks/568",1576775,426.744,426.735,ns,,,,,
"TensorBenchmarks/568",1576775,425.183,425.179,ns,,,,,
"TensorBenchmarks/568",1576775,423.702,423.698,ns,,,,,
"TensorBenchmarks/568",1576775,422.997,422.99,ns,,,,,
"TensorBenchmarks/568",1576775,427.531,427.528,ns,,,,,
"TensorBenchmarks/568",1576775,424.594,424.583,ns,,,,,
"TensorBenchmarks/568",1576775,425.614,425.611,ns,,,,,
"TensorBenchmarks/568",1576775,424.037,424.034,ns,,,,,
"TensorBenchmarks/568",1576775,427.235,427.232,ns,,,,,
"TensorBenchmarks/568",1576775,421.657,421.647,ns,,,,,
"TensorBenchmarks/568",1576775,436.966,436.962,ns,,,,,
"TensorBenchmarks/568",1576775,422.929,422.92,ns,,,,,
"TensorBenchmarks/568",1576775,424.787,424.781,ns,,,,,
"TensorBenchmarks/568",1576775,437.462,437.458,ns,,,,,
"TensorBenchmarks/568",1576775,436.952,436.948,ns,,,,,
"TensorBenchmarks/568",1576775,437.85,437.847,ns,,,,,
"TensorBenchmarks/568",1576775,422.983,422.972,ns,,,,,
"TensorBenchmarks/568",1576775,425.849,425.84,ns,,,,,
"TensorBenchmarks/568",1576775,422.983,422.98,ns,,,,,
"TensorBenchmarks/568",1576775,421.135,421.132,ns,,,,,
"TensorBenchmarks/568",1576775,424.019,424.012,ns,,,,,
"TensorBenchmarks/568",1576775,425.384,425.38,ns,,,,,
"TensorBenchmarks/568",1576775,422.683,422.679,ns,,,,,
"TensorBenchmarks/568",1576775,425.463,425.457,ns,,,,,
"TensorBenchmarks/568",1576775,422.309,422.306,ns,,,,,
"TensorBenchmarks/568",1576775,423.455,423.452,ns,,,,,
"TensorBenchmarks/568",1576775,422.392,422.385,ns,,,,,
"TensorBenchmarks/568",1576775,420.625,420.616,ns,,,,,
"TensorBenchmarks/568",1576775,435.11,435.106,ns,,,,,
"TensorBenchmarks/568",1576775,424.932,424.923,ns,,,,,
"TensorBenchmarks/568",1576775,423.961,423.947,ns,,,,,
"TensorBenchmarks/568",1576775,426.25,426.246,ns,,,,,
"TensorBenchmarks/568",1576775,421.955,421.952,ns,,,,,
"TensorBenchmarks/568",1576775,425.949,425.942,ns,,,,,
"TensorBenchmarks/568",1576775,425.195,425.191,ns,,,,,
"TensorBenchmarks/568",1576775,431.013,431.003,ns,,,,,
"TensorBenchmarks/568",1576775,430.379,430.375,ns,,,,,
"TensorBenchmarks/568",1576775,423.69,423.681,ns,,,,,
"TensorBenchmarks/568",1576775,427.314,427.307,ns,,,,,
"TensorBenchmarks/568",1576775,426.112,426.108,ns,,,,,
"TensorBenchmarks/568",1576775,425.292,425.288,ns,,,,,
"TensorBenchmarks/568",1576775,426.008,426.002,ns,,,,,
"TensorBenchmarks/568",1576775,422.424,422.421,ns,,,,,
"TensorBenchmarks/568",1576775,421.462,421.458,ns,,,,,
"TensorBenchmarks/568",1576775,425.322,425.314,ns,,,,,
"TensorBenchmarks/568",1576775,420.425,420.421,ns,,,,,
"TensorBenchmarks/568",1576775,424.11,424.106,ns,,,,,
"TensorBenchmarks/568",1576775,423.614,423.606,ns,,,,,
"TensorBenchmarks/568",1576775,422.112,422.103,ns,,,,,
"TensorBenchmarks/568",1576775,424.925,424.922,ns,,,,,
"TensorBenchmarks/568",1576775,431.853,431.849,ns,,,,,
"TensorBenchmarks/568",1576775,429.74,429.736,ns,,,,,
"TensorBenchmarks/568",1576775,427.188,427.185,ns,,,,,
"TensorBenchmarks/568",1576775,421.345,421.336,ns,,,,,
"TensorBenchmarks/568",1576775,427.628,427.625,ns,,,,,
"TensorBenchmarks/568",1576775,422.205,422.201,ns,,,,,
"TensorBenchmarks/568",1576775,430.477,430.467,ns,,,,,
"TensorBenchmarks/568",1576775,433.496,433.492,ns,,,,,
"TensorBenchmarks/568",1576775,423.722,423.713,ns,,,,,
"TensorBenchmarks/568",1576775,428.377,428.367,ns,,,,,
"TensorBenchmarks/568",1576775,424.41,424.406,ns,,,,,
"TensorBenchmarks/568",1576775,435.592,435.589,ns,,,,,
"TensorBenchmarks/568",1576775,436.852,436.845,ns,,,,,
"TensorBenchmarks/568",1576775,436.549,436.546,ns,,,,,
"TensorBenchmarks/568",1576775,435.774,435.767,ns,,,,,
"TensorBenchmarks/568",1576775,437.721,437.715,ns,,,,,
"TensorBenchmarks/568",1576775,425.111,425.108,ns,,,,,
"TensorBenchmarks/568",1576775,424.144,424.14,ns,,,,,
"TensorBenchmarks/568",1576775,425.275,425.271,ns,,,,,
"TensorBenchmarks/568",1576775,452.857,452.854,ns,,,,,
"TensorBenchmarks/568",1576775,426.943,426.932,ns,,,,,
"TensorBenchmarks/568",1576775,426.118,426.112,ns,,,,,
"TensorBenchmarks/568",1576775,425.944,425.941,ns,,,,,
"TensorBenchmarks/568",1576775,434.387,434.384,ns,,,,,
"TensorBenchmarks/568",1576775,425.517,425.511,ns,,,,,
"TensorBenchmarks/568",1576775,423.881,423.878,ns,,,,,
"TensorBenchmarks/568",1576775,424.454,424.448,ns,,,,,
"TensorBenchmarks/568",1576775,437.409,437.405,ns,,,,,
"TensorBenchmarks/568",1576775,435.681,435.677,ns,,,,,
"TensorBenchmarks/568",1576775,438.454,438.451,ns,,,,,
"TensorBenchmarks/568",1576775,436.166,436.159,ns,,,,,
"TensorBenchmarks/568",1576775,428.398,428.388,ns,,,,,
"TensorBenchmarks/568",1576775,424.569,424.563,ns,,,,,
"TensorBenchmarks/568",1576775,426.862,426.855,ns,,,,,
"TensorBenchmarks/568",1576775,430.163,430.16,ns,,,,,
"TensorBenchmarks/568",1576775,426.568,426.564,ns,,,,,
"TensorBenchmarks/568",1576775,426.997,426.993,ns,,,,,
"TensorBenchmarks/568",1576775,426.587,426.583,ns,,,,,
"TensorBenchmarks/568",1576775,435.508,435.5,ns,,,,,
"TensorBenchmarks/568",1576775,434.608,434.604,ns,,,,,
"TensorBenchmarks/568",1576775,429.098,429.094,ns,,,,,
"TensorBenchmarks/568",1576775,426.856,426.849,ns,,,,,
"TensorBenchmarks/568",1576775,426.505,426.495,ns,,,,,
"TensorBenchmarks/568",1576775,422.78,422.777,ns,,,,,
"TensorBenchmarks/568",1576775,425.509,425.502,ns,,,,,
"TensorBenchmarks/568",1576775,427.102,427.098,ns,,,,,
"TensorBenchmarks/568_mean",1576775,427.747,427.741,ns,,,,,
"TensorBenchmarks/568_median",1576775,425.947,425.941,ns,,,,,
"TensorBenchmarks/568_stddev",1576775,5.64557,5.64606,ns,,,,,
"TensorBenchmarks/569",635524,1172.74,1172.73,ns,,,,,
"TensorBenchmarks/569",635524,1109.13,1109.12,ns,,,,,
"TensorBenchmarks/569",635524,1128.27,1128.26,ns,,,,,
"TensorBenchmarks/569",635524,1192.53,1192.52,ns,,,,,
"TensorBenchmarks/569",635524,1056.76,1056.73,ns,,,,,
"TensorBenchmarks/569",635524,1127.2,1127.19,ns,,,,,
"TensorBenchmarks/569",635524,1074.41,1074.4,ns,,,,,
"TensorBenchmarks/569",635524,1112.07,1112.06,ns,,,,,
"TensorBenchmarks/569",635524,1109.41,1109.4,ns,,,,,
"TensorBenchmarks/569",635524,1216.11,1216.09,ns,,,,,
"TensorBenchmarks/569",635524,1061.05,1061.04,ns,,,,,
"TensorBenchmarks/569",635524,1153.13,1153.12,ns,,,,,
"TensorBenchmarks/569",635524,1123.73,1123.71,ns,,,,,
"TensorBenchmarks/569",635524,1112.15,1112.14,ns,,,,,
"TensorBenchmarks/569",635524,1053.85,1053.82,ns,,,,,
"TensorBenchmarks/569",635524,1137,1136.99,ns,,,,,
"TensorBenchmarks/569",635524,1078.82,1078.81,ns,,,,,
"TensorBenchmarks/569",635524,1136.72,1136.71,ns,,,,,
"TensorBenchmarks/569",635524,1108.43,1108.41,ns,,,,,
"TensorBenchmarks/569",635524,1138.86,1138.85,ns,,,,,
"TensorBenchmarks/569",635524,1150.74,1150.72,ns,,,,,
"TensorBenchmarks/569",635524,1116.96,1116.95,ns,,,,,
"TensorBenchmarks/569",635524,1143.28,1143.27,ns,,,,,
"TensorBenchmarks/569",635524,1158.73,1158.72,ns,,,,,
"TensorBenchmarks/569",635524,1072.4,1072.37,ns,,,,,
"TensorBenchmarks/569",635524,1129.16,1129.15,ns,,,,,
"TensorBenchmarks/569",635524,1099.51,1099.48,ns,,,,,
"TensorBenchmarks/569",635524,1208.26,1208.25,ns,,,,,
"TensorBenchmarks/569",635524,1133.6,1133.59,ns,,,,,
"TensorBenchmarks/569",635524,1093.53,1093.51,ns,,,,,
"TensorBenchmarks/569",635524,1106.9,1106.89,ns,,,,,
"TensorBenchmarks/569",635524,1143.98,1143.96,ns,,,,,
"TensorBenchmarks/569",635524,1132.74,1132.73,ns,,,,,
"TensorBenchmarks/569",635524,1093.18,1093.17,ns,,,,,
"TensorBenchmarks/569",635524,1166.34,1166.31,ns,,,,,
"TensorBenchmarks/569",635524,1137.04,1137.03,ns,,,,,
"TensorBenchmarks/569",635524,1169.3,1169.29,ns,,,,,
"TensorBenchmarks/569",635524,1095.17,1095.15,ns,,,,,
"TensorBenchmarks/569",635524,1037.4,1037.4,ns,,,,,
"TensorBenchmarks/569",635524,1180.41,1180.4,ns,,,,,
"TensorBenchmarks/569",635524,1094.97,1094.96,ns,,,,,
"TensorBenchmarks/569",635524,1043.3,1043.29,ns,,,,,
"TensorBenchmarks/569",635524,1097.33,1097.32,ns,,,,,
"TensorBenchmarks/569",635524,1128.38,1128.36,ns,,,,,
"TensorBenchmarks/569",635524,1097.85,1097.82,ns,,,,,
"TensorBenchmarks/569",635524,1147.48,1147.47,ns,,,,,
"TensorBenchmarks/569",635524,1119.36,1119.34,ns,,,,,
"TensorBenchmarks/569",635524,1145.74,1145.72,ns,,,,,
"TensorBenchmarks/569",635524,1082.18,1082.17,ns,,,,,
"TensorBenchmarks/569",635524,1160.83,1160.82,ns,,,,,
"TensorBenchmarks/569",635524,1072.18,1072.17,ns,,,,,
"TensorBenchmarks/569",635524,1111.68,1111.67,ns,,,,,
"TensorBenchmarks/569",635524,1145.85,1145.83,ns,,,,,
"TensorBenchmarks/569",635524,1068.31,1068.3,ns,,,,,
"TensorBenchmarks/569",635524,1124.78,1124.75,ns,,,,,
"TensorBenchmarks/569",635524,1099.01,1098.99,ns,,,,,
"TensorBenchmarks/569",635524,1056.06,1056.05,ns,,,,,
"TensorBenchmarks/569",635524,1076.8,1076.79,ns,,,,,
"TensorBenchmarks/569",635524,1145.56,1145.55,ns,,,,,
"TensorBenchmarks/569",635524,1099.39,1099.38,ns,,,,,
"TensorBenchmarks/569",635524,1131.49,1131.47,ns,,,,,
"TensorBenchmarks/569",635524,1109.92,1109.91,ns,,,,,
"TensorBenchmarks/569",635524,1117.03,1117.02,ns,,,,,
"TensorBenchmarks/569",635524,1083.51,1083.5,ns,,,,,
"TensorBenchmarks/569",635524,1084.25,1084.25,ns,,,,,
"TensorBenchmarks/569",635524,1119.58,1119.55,ns,,,,,
"TensorBenchmarks/569",635524,1177.86,1177.85,ns,,,,,
"TensorBenchmarks/569",635524,1096.92,1096.91,ns,,,,,
"TensorBenchmarks/569",635524,1066.15,1066.14,ns,,,,,
"TensorBenchmarks/569",635524,1059.28,1059.26,ns,,,,,
"TensorBenchmarks/569",635524,1048.6,1048.59,ns,,,,,
"TensorBenchmarks/569",635524,1090.62,1090.6,ns,,,,,
"TensorBenchmarks/569",635524,1031.63,1031.61,ns,,,,,
"TensorBenchmarks/569",635524,1127.94,1127.93,ns,,,,,
"TensorBenchmarks/569",635524,1106.48,1106.47,ns,,,,,
"TensorBenchmarks/569",635524,1144.33,1144.3,ns,,,,,
"TensorBenchmarks/569",635524,1131.88,1131.87,ns,,,,,
"TensorBenchmarks/569",635524,1114.05,1114.03,ns,,,,,
"TensorBenchmarks/569",635524,1069.28,1069.27,ns,,,,,
"TensorBenchmarks/569",635524,1106.26,1106.25,ns,,,,,
"TensorBenchmarks/569",635524,1129.24,1129.23,ns,,,,,
"TensorBenchmarks/569",635524,1271.84,1271.83,ns,,,,,
"TensorBenchmarks/569",635524,1073.79,1073.77,ns,,,,,
"TensorBenchmarks/569",635524,1233.86,1233.85,ns,,,,,
"TensorBenchmarks/569",635524,1102.88,1102.87,ns,,,,,
"TensorBenchmarks/569",635524,1057.55,1057.52,ns,,,,,
"TensorBenchmarks/569",635524,1125.65,1125.63,ns,,,,,
"TensorBenchmarks/569",635524,1089.51,1089.5,ns,,,,,
"TensorBenchmarks/569",635524,1107.89,1107.87,ns,,,,,
"TensorBenchmarks/569",635524,1145.41,1145.4,ns,,,,,
"TensorBenchmarks/569",635524,1093.57,1093.55,ns,,,,,
"TensorBenchmarks/569",635524,1071.43,1071.41,ns,,,,,
"TensorBenchmarks/569",635524,1084.68,1084.67,ns,,,,,
"TensorBenchmarks/569",635524,1101.56,1101.55,ns,,,,,
"TensorBenchmarks/569",635524,1138.1,1138.08,ns,,,,,
"TensorBenchmarks/569",635524,1158.92,1158.91,ns,,,,,
"TensorBenchmarks/569",635524,1092.99,1092.96,ns,,,,,
"TensorBenchmarks/569",635524,1073.03,1073.02,ns,,,,,
"TensorBenchmarks/569",635524,1053.41,1053.4,ns,,,,,
"TensorBenchmarks/569",635524,1130.94,1130.93,ns,,,,,
"TensorBenchmarks/569_mean",635524,1114.41,1114.4,ns,,,,,
"TensorBenchmarks/569_median",635524,1110.8,1110.79,ns,,,,,
"TensorBenchmarks/569_stddev",635524,42.4948,42.495,ns,,,,,
"TensorBenchmarks/570",829137,816.824,816.817,ns,,,,,
"TensorBenchmarks/570",829137,624.468,624.458,ns,,,,,
"TensorBenchmarks/570",829137,622.092,622.087,ns,,,,,
"TensorBenchmarks/570",829137,617.677,617.662,ns,,,,,
"TensorBenchmarks/570",829137,614.142,614.137,ns,,,,,
"TensorBenchmarks/570",829137,609.68,609.675,ns,,,,,
"TensorBenchmarks/570",829137,642.458,642.448,ns,,,,,
"TensorBenchmarks/570",829137,612.256,612.247,ns,,,,,
"TensorBenchmarks/570",829137,616.421,616.405,ns,,,,,
"TensorBenchmarks/570",829137,615.329,615.318,ns,,,,,
"TensorBenchmarks/570",829137,620.635,620.63,ns,,,,,
"TensorBenchmarks/570",829137,823.958,823.951,ns,,,,,
"TensorBenchmarks/570",829137,650.404,650.399,ns,,,,,
"TensorBenchmarks/570",829137,637.416,637.405,ns,,,,,
"TensorBenchmarks/570",829137,651.644,651.631,ns,,,,,
"TensorBenchmarks/570",829137,637.946,637.937,ns,,,,,
"TensorBenchmarks/570",829137,643.631,643.625,ns,,,,,
"TensorBenchmarks/570",829137,631.972,631.966,ns,,,,,
"TensorBenchmarks/570",829137,610.681,610.669,ns,,,,,
"TensorBenchmarks/570",829137,652.002,651.996,ns,,,,,
"TensorBenchmarks/570",829137,646.781,646.776,ns,,,,,
"TensorBenchmarks/570",829137,647.13,647.109,ns,,,,,
"TensorBenchmarks/570",829137,645.626,645.621,ns,,,,,
"TensorBenchmarks/570",829137,635.984,635.978,ns,,,,,
"TensorBenchmarks/570",829137,635.899,635.894,ns,,,,,
"TensorBenchmarks/570",829137,636.248,636.243,ns,,,,,
"TensorBenchmarks/570",829137,647.488,647.479,ns,,,,,
"TensorBenchmarks/570",829137,639.184,639.177,ns,,,,,
"TensorBenchmarks/570",829137,636.487,636.482,ns,,,,,
"TensorBenchmarks/570",829137,639.869,639.858,ns,,,,,
"TensorBenchmarks/570",829137,640.435,640.426,ns,,,,,
"TensorBenchmarks/570",829137,635.934,635.928,ns,,,,,
"TensorBenchmarks/570",829137,640.701,640.696,ns,,,,,
"TensorBenchmarks/570",829137,660.866,660.862,ns,,,,,
"TensorBenchmarks/570",829137,661.856,661.837,ns,,,,,
"TensorBenchmarks/570",829137,634.254,634.249,ns,,,,,
"TensorBenchmarks/570",829137,644.589,644.578,ns,,,,,
"TensorBenchmarks/570",829137,635.033,635.022,ns,,,,,
"TensorBenchmarks/570",829137,643.026,643.021,ns,,,,,
"TensorBenchmarks/570",829137,647.983,647.977,ns,,,,,
"TensorBenchmarks/570",829137,635.471,635.466,ns,,,,,
"TensorBenchmarks/570",829137,653.857,653.841,ns,,,,,
"TensorBenchmarks/570",829137,637.607,637.602,ns,,,,,
"TensorBenchmarks/570",829137,643.918,643.908,ns,,,,,
"TensorBenchmarks/570",829137,637.566,637.557,ns,,,,,
"TensorBenchmarks/570",829137,638.493,638.487,ns,,,,,
"TensorBenchmarks/570",829137,646.821,646.816,ns,,,,,
"TensorBenchmarks/570",829137,649.92,649.901,ns,,,,,
"TensorBenchmarks/570",829137,634.062,634.052,ns,,,,,
"TensorBenchmarks/570",829137,613.128,613.123,ns,,,,,
"TensorBenchmarks/570",829137,614.306,614.301,ns,,,,,
"TensorBenchmarks/570",829137,645.112,645.103,ns,,,,,
"TensorBenchmarks/570",829137,643.954,643.944,ns,,,,,
"TensorBenchmarks/570",829137,633.125,633.119,ns,,,,,
"TensorBenchmarks/570",829137,638.537,638.525,ns,,,,,
"TensorBenchmarks/570",829137,641.669,641.663,ns,,,,,
"TensorBenchmarks/570",829137,643.217,643.211,ns,,,,,
"TensorBenchmarks/570",829137,639.023,639.019,ns,,,,,
"TensorBenchmarks/570",829137,639.859,639.85,ns,,,,,
"TensorBenchmarks/570",829137,643.477,643.468,ns,,,,,
"TensorBenchmarks/570",829137,643.08,643.07,ns,,,,,
"TensorBenchmarks/570",829137,640.037,640.022,ns,,,,,
"TensorBenchmarks/570",829137,619.804,619.798,ns,,,,,
"TensorBenchmarks/570",829137,610.671,610.666,ns,,,,,
"TensorBenchmarks/570",829137,649.393,649.382,ns,,,,,
"TensorBenchmarks/570",829137,634.517,634.512,ns,,,,,
"TensorBenchmarks/570",829137,618.036,618.031,ns,,,,,
"TensorBenchmarks/570",829137,619.26,619.251,ns,,,,,
"TensorBenchmarks/570",829137,615.703,615.699,ns,,,,,
"TensorBenchmarks/570",829137,612.954,612.948,ns,,,,,
"TensorBenchmarks/570",829137,617.694,617.689,ns,,,,,
"TensorBenchmarks/570",829137,617.386,617.375,ns,,,,,
"TensorBenchmarks/570",829137,616.846,616.841,ns,,,,,
"TensorBenchmarks/570",829137,616.423,616.418,ns,,,,,
"TensorBenchmarks/570",829137,645.438,645.417,ns,,,,,
"TensorBenchmarks/570",829137,638.795,638.786,ns,,,,,
"TensorBenchmarks/570",829137,608.68,608.675,ns,,,,,
"TensorBenchmarks/570",829137,618.026,618.021,ns,,,,,
"TensorBenchmarks/570",829137,653.301,653.295,ns,,,,,
"TensorBenchmarks/570",829137,641.431,641.425,ns,,,,,
"TensorBenchmarks/570",829137,652.53,652.524,ns,,,,,
"TensorBenchmarks/570",829137,609.952,609.947,ns,,,,,
"TensorBenchmarks/570",829137,618.687,618.678,ns,,,,,
"TensorBenchmarks/570",829137,624.263,624.253,ns,,,,,
"TensorBenchmarks/570",829137,613.365,613.36,ns,,,,,
"TensorBenchmarks/570",829137,616.075,616.07,ns,,,,,
"TensorBenchmarks/570",829137,623.189,623.184,ns,,,,,
"TensorBenchmarks/570",829137,614.532,614.521,ns,,,,,
"TensorBenchmarks/570",829137,637.323,637.318,ns,,,,,
"TensorBenchmarks/570",829137,641.949,641.933,ns,,,,,
"TensorBenchmarks/570",829137,611.991,611.982,ns,,,,,
"TensorBenchmarks/570",829137,617.83,617.824,ns,,,,,
"TensorBenchmarks/570",829137,628.862,628.857,ns,,,,,
"TensorBenchmarks/570",829137,619.855,619.85,ns,,,,,
"TensorBenchmarks/570",829137,617.234,617.22,ns,,,,,
"TensorBenchmarks/570",829137,615.572,615.567,ns,,,,,
"TensorBenchmarks/570",829137,626.65,626.645,ns,,,,,
"TensorBenchmarks/570",829137,677.878,677.868,ns,,,,,
"TensorBenchmarks/570",829137,621.407,621.391,ns,,,,,
"TensorBenchmarks/570",829137,622.107,622.101,ns,,,,,
"TensorBenchmarks/570_mean",829137,636.289,636.28,ns,,,,,
"TensorBenchmarks/570_median",829137,636.116,636.111,ns,,,,,
"TensorBenchmarks/570_stddev",829137,30.129,30.1287,ns,,,,,
"TensorBenchmarks/571",812816,897.869,897.848,ns,,,,,
"TensorBenchmarks/571",812816,875.74,875.732,ns,,,,,
"TensorBenchmarks/571",812816,901.195,901.176,ns,,,,,
"TensorBenchmarks/571",812816,663.397,663.392,ns,,,,,
"TensorBenchmarks/571",812816,654.136,654.105,ns,,,,,
"TensorBenchmarks/571",812816,648.555,648.549,ns,,,,,
"TensorBenchmarks/571",812816,652.456,652.446,ns,,,,,
"TensorBenchmarks/571",812816,656.97,656.964,ns,,,,,
"TensorBenchmarks/571",812816,643.166,643.152,ns,,,,,
"TensorBenchmarks/571",812816,649.241,649.235,ns,,,,,
"TensorBenchmarks/571",812816,663.564,663.553,ns,,,,,
"TensorBenchmarks/571",812816,665.197,665.187,ns,,,,,
"TensorBenchmarks/571",812816,672.433,672.422,ns,,,,,
"TensorBenchmarks/571",812816,653.809,653.804,ns,,,,,
"TensorBenchmarks/571",812816,670.499,670.482,ns,,,,,
"TensorBenchmarks/571",812816,652.112,652.101,ns,,,,,
"TensorBenchmarks/571",812816,872.991,872.981,ns,,,,,
"TensorBenchmarks/571",812816,871.574,871.562,ns,,,,,
"TensorBenchmarks/571",812816,687.696,687.679,ns,,,,,
"TensorBenchmarks/571",812816,668.722,668.712,ns,,,,,
"TensorBenchmarks/571",812816,669.34,669.329,ns,,,,,
"TensorBenchmarks/571",812816,669.934,669.929,ns,,,,,
"TensorBenchmarks/571",812816,665.222,665.207,ns,,,,,
"TensorBenchmarks/571",812816,664.879,664.873,ns,,,,,
"TensorBenchmarks/571",812816,664.701,664.691,ns,,,,,
"TensorBenchmarks/571",812816,676.566,676.556,ns,,,,,
"TensorBenchmarks/571",812816,683.456,683.437,ns,,,,,
"TensorBenchmarks/571",812816,652.115,652.105,ns,,,,,
"TensorBenchmarks/571",812816,655.323,655.288,ns,,,,,
"TensorBenchmarks/571",812816,677.273,677.259,ns,,,,,
"TensorBenchmarks/571",812816,683.921,683.911,ns,,,,,
"TensorBenchmarks/571",812816,683.974,683.951,ns,,,,,
"TensorBenchmarks/571",812816,687.107,687.093,ns,,,,,
"TensorBenchmarks/571",812816,666.762,666.744,ns,,,,,
"TensorBenchmarks/571",812816,691.876,691.87,ns,,,,,
"TensorBenchmarks/571",812816,649.846,649.836,ns,,,,,
"TensorBenchmarks/571",812816,661.206,661.201,ns,,,,,
"TensorBenchmarks/571",812816,677.149,677.134,ns,,,,,
"TensorBenchmarks/571",812816,668.368,668.363,ns,,,,,
"TensorBenchmarks/571",812816,672.883,672.872,ns,,,,,
"TensorBenchmarks/571",812816,674.919,674.905,ns,,,,,
"TensorBenchmarks/571",812816,653.309,653.3,ns,,,,,
"TensorBenchmarks/571",812816,673.525,673.505,ns,,,,,
"TensorBenchmarks/571",812816,677.215,677.209,ns,,,,,
"TensorBenchmarks/571",812816,655.84,655.83,ns,,,,,
"TensorBenchmarks/571",812816,676.868,676.862,ns,,,,,
"TensorBenchmarks/571",812816,657.745,657.735,ns,,,,,
"TensorBenchmarks/571",812816,671.995,671.985,ns,,,,,
"TensorBenchmarks/571",812816,684.629,684.614,ns,,,,,
"TensorBenchmarks/571",812816,659.804,659.799,ns,,,,,
"TensorBenchmarks/571",812816,672.772,672.761,ns,,,,,
"TensorBenchmarks/571",812816,686.98,686.963,ns,,,,,
"TensorBenchmarks/571",812816,698.317,698.307,ns,,,,,
"TensorBenchmarks/571",812816,687.956,687.946,ns,,,,,
"TensorBenchmarks/571",812816,688.159,688.15,ns,,,,,
"TensorBenchmarks/571",812816,684.818,684.807,ns,,,,,
"TensorBenchmarks/571",812816,684.702,684.697,ns,,,,,
"TensorBenchmarks/571",812816,679.598,679.583,ns,,,,,
"TensorBenchmarks/571",812816,686.778,686.772,ns,,,,,
"TensorBenchmarks/571",812816,678.662,678.647,ns,,,,,
"TensorBenchmarks/571",812816,677.33,677.315,ns,,,,,
"TensorBenchmarks/571",812816,672.203,672.197,ns,,,,,
"TensorBenchmarks/571",812816,664.261,664.238,ns,,,,,
"TensorBenchmarks/571",812816,660.026,660.02,ns,,,,,
"TensorBenchmarks/571",812816,675.601,675.59,ns,,,,,
"TensorBenchmarks/571",812816,652.894,652.888,ns,,,,,
"TensorBenchmarks/571",812816,645.989,645.978,ns,,,,,
"TensorBenchmarks/571",812816,649.576,649.571,ns,,,,,
"TensorBenchmarks/571",812816,644.295,644.284,ns,,,,,
"TensorBenchmarks/571",812816,646.888,646.879,ns,,,,,
"TensorBenchmarks/571",812816,655.345,655.33,ns,,,,,
"TensorBenchmarks/571",812816,663.943,663.938,ns,,,,,
"TensorBenchmarks/571",812816,648.706,648.689,ns,,,,,
"TensorBenchmarks/571",812816,648.996,648.985,ns,,,,,
"TensorBenchmarks/571",812816,664.265,664.251,ns,,,,,
"TensorBenchmarks/571",812816,653.154,653.143,ns,,,,,
"TensorBenchmarks/571",812816,641.659,641.654,ns,,,,,
"TensorBenchmarks/571",812816,644.369,644.354,ns,,,,,
"TensorBenchmarks/571",812816,647.856,647.851,ns,,,,,
"TensorBenchmarks/571",812816,648.053,648.042,ns,,,,,
"TensorBenchmarks/571",812816,656.153,656.148,ns,,,,,
"TensorBenchmarks/571",812816,647.356,647.333,ns,,,,,
"TensorBenchmarks/571",812816,654.266,654.261,ns,,,,,
"TensorBenchmarks/571",812816,648.95,648.94,ns,,,,,
"TensorBenchmarks/571",812816,674.792,674.78,ns,,,,,
"TensorBenchmarks/571",812816,644.791,644.777,ns,,,,,
"TensorBenchmarks/571",812816,652.478,652.472,ns,,,,,
"TensorBenchmarks/571",812816,644.379,644.369,ns,,,,,
"TensorBenchmarks/571",812816,648.224,648.216,ns,,,,,
"TensorBenchmarks/571",812816,652.867,652.856,ns,,,,,
"TensorBenchmarks/571",812816,640.881,640.863,ns,,,,,
"TensorBenchmarks/571",812816,640.974,640.968,ns,,,,,
"TensorBenchmarks/571",812816,644.566,644.54,ns,,,,,
"TensorBenchmarks/571",812816,651.216,651.207,ns,,,,,
"TensorBenchmarks/571",812816,671.331,671.32,ns,,,,,
"TensorBenchmarks/571",812816,674.465,674.459,ns,,,,,
"TensorBenchmarks/571",812816,675.387,675.377,ns,,,,,
"TensorBenchmarks/571",812816,678.947,678.941,ns,,,,,
"TensorBenchmarks/571",812816,644.635,644.62,ns,,,,,
"TensorBenchmarks/571",812816,645.48,645.471,ns,,,,,
"TensorBenchmarks/571_mean",812816,674.754,674.742,ns,,,,,
"TensorBenchmarks/571_median",812816,664.483,664.471,ns,,,,,
"TensorBenchmarks/571_stddev",812816,50.3934,50.3927,ns,,,,,
"TensorBenchmarks/572",200139,3451.91,3451.88,ns,,,,,
"TensorBenchmarks/572",200139,3324.29,3324.19,ns,,,,,
